id,doc_id,subtype,stanford_sentence_id,stanford_token
AFP_ENG_20030504.0248-EV3-2,AFP_ENG_20030504.0248,Elect,3,16
AFP_ENG_20030504.0248-EV4-1,AFP_ENG_20030504.0248,Start-Position,1,24
AFP_ENG_20030504.0248-EV4-2,AFP_ENG_20030504.0248,Start-Position,4,14
AFP_ENG_20030509.0345-EV1-1,AFP_ENG_20030509.0345,Start-Org,1,8
AFP_ENG_20030509.0345-EV2-1,AFP_ENG_20030509.0345,Start-Org,4,8
AFP_ENG_20030509.0345-EV3-1,AFP_ENG_20030509.0345,Sue,4,29
AFP_ENG_20030509.0345-EV4-1,AFP_ENG_20030509.0345,Start-Org,5,18
AFP_ENG_20030509.0345-EV4-2,AFP_ENG_20030509.0345,Start-Org,5,37
AFP_ENG_20030527.0616-EV1-1,AFP_ENG_20030527.0616,Meet,1,25
AFP_ENG_20030527.0616-EV1-2,AFP_ENG_20030527.0616,Meet,2,36
AFP_ENG_20030527.0616-EV1-3,AFP_ENG_20030527.0616,Meet,2,10
AFP_ENG_20030527.0616-EV1-4,AFP_ENG_20030527.0616,Meet,6,32
AFP_ENG_20030527.0616-EV2-1,AFP_ENG_20030527.0616,Attack,5,8
AFP_ENG_20030527.0616-EV3-1,AFP_ENG_20030527.0616,Transport,5,20
AFP_ENG_20030527.0616-EV4-1,AFP_ENG_20030527.0616,Phone-Write,1,6
AFP_ENG_20030527.0616-EV4-2,AFP_ENG_20030527.0616,Phone-Write,2,5
AFP_ENG_20030527.0616-EV4-3,AFP_ENG_20030527.0616,Phone-Write,6,20
APW_ENG_20030324.0768-EV1-1,APW_ENG_20030324.0768,Fine,2,7
APW_ENG_20030324.0768-EV1-2,APW_ENG_20030324.0768,Fine,7,11
APW_ENG_20030324.0768-EV2-1,APW_ENG_20030324.0768,End-Position,11,23
APW_ENG_20030324.0768-EV3-1,APW_ENG_20030324.0768,Transport,1,20
APW_ENG_20030324.0768-EV4-1,APW_ENG_20030324.0768,Transport,11,7
AFP_ENG_20030617.0846-EV1-1,AFP_ENG_20030617.0846,Divorce,1,8
AFP_ENG_20030617.0846-EV1-2,AFP_ENG_20030617.0846,Divorce,2,7
AFP_ENG_20030617.0846-EV2-1,AFP_ENG_20030617.0846,Marry,2,29
AFP_ENG_20030617.0846-EV3-1,AFP_ENG_20030617.0846,Be-Born,5,3
AFP_ENG_20030617.0846-EV4-1,AFP_ENG_20030617.0846,Marry,6,8
AFP_ENG_20030617.0846-EV5-1,AFP_ENG_20030617.0846,Marry,7,4
AFP_ENG_20030617.0846-EV6-1,AFP_ENG_20030617.0846,Marry,6,41
AFP_ENG_20030508.0357-EV1-1,AFP_ENG_20030508.0357,Marry,1,18
AFP_ENG_20030508.0357-EV1-2,AFP_ENG_20030508.0357,Marry,3,18
AFP_ENG_20030508.0357-EV2-1,AFP_ENG_20030508.0357,Trial-Hearing,1,24
AFP_ENG_20030508.0357-EV3-1,AFP_ENG_20030508.0357,Appeal,2,7
AFP_ENG_20030508.0357-EV4-1,AFP_ENG_20030508.0357,Appeal,2,17
AFP_ENG_20030508.0357-EV4-2,AFP_ENG_20030508.0357,Appeal,10,2
AFP_ENG_20030508.0357-EV5-1,AFP_ENG_20030508.0357,Convict,2,28
AFP_ENG_20030508.0357-EV6-1,AFP_ENG_20030508.0357,Transport,3,11
AFP_ENG_20030508.0357-EV6-2,AFP_ENG_20030508.0357,Transport,4,2
AFP_ENG_20030508.0357-EV7-1,AFP_ENG_20030508.0357,End-Position,7,6
AFP_ENG_20030508.0357-EV8-1,AFP_ENG_20030508.0357,Sentence,7,16
AFP_ENG_20030508.0357-EV9-1,AFP_ENG_20030508.0357,Sentence,8,10
AFP_ENG_20030508.0357-EV10-1,AFP_ENG_20030508.0357,Convict,7,26
AFP_ENG_20030508.0357-EV11-1,AFP_ENG_20030508.0357,Sentence,8,21
AFP_ENG_20030508.0357-EV11-2,AFP_ENG_20030508.0357,Sentence,9,9
AFP_ENG_20030508.0357-EV12-1,AFP_ENG_20030508.0357,Appeal,9,4
AFP_ENG_20030401.0476-EV1-1,AFP_ENG_20030401.0476,Start-Position,2,6
AFP_ENG_20030401.0476-EV2-1,AFP_ENG_20030401.0476,End-Position,2,1
AFP_ENG_20030401.0476-EV3-1,AFP_ENG_20030401.0476,End-Position,2,27
AFP_ENG_20030401.0476-EV3-2,AFP_ENG_20030401.0476,End-Position,3,3
AFP_ENG_20030401.0476-EV4-1,AFP_ENG_20030401.0476,Start-Position,3,5
AFP_ENG_20030401.0476-EV5-1,AFP_ENG_20030401.0476,End-Position,6,4
AFP_ENG_20030401.0476-EV6-1,AFP_ENG_20030401.0476,End-Position,6,19
AFP_ENG_20030401.0476-EV7-1,AFP_ENG_20030401.0476,Nominate,1,11
APW_ENG_20030322.0119-EV1-1,APW_ENG_20030322.0119,Transport,1,6
APW_ENG_20030322.0119-EV2-1,APW_ENG_20030322.0119,Attack,1,21
APW_ENG_20030322.0119-EV2-2,APW_ENG_20030322.0119,Attack,6,7
APW_ENG_20030322.0119-EV3-1,APW_ENG_20030322.0119,Attack,3,2
APW_ENG_20030322.0119-EV4-1,APW_ENG_20030322.0119,Attack,4,3
APW_ENG_20030322.0119-EV5-1,APW_ENG_20030322.0119,Attack,5,6
APW_ENG_20030322.0119-EV6-1,APW_ENG_20030322.0119,Attack,6,16
APW_ENG_20030322.0119-EV7-1,APW_ENG_20030322.0119,Attack,7,13
APW_ENG_20030322.0119-EV8-1,APW_ENG_20030322.0119,Die,10,28
APW_ENG_20030322.0119-EV9-1,APW_ENG_20030322.0119,Transfer-Ownership,12,9
APW_ENG_20030322.0119-EV10-1,APW_ENG_20030322.0119,Transport,11,9
APW_ENG_20030322.0119-EV11-1,APW_ENG_20030322.0119,Attack,11,40
APW_ENG_20030322.0119-EV12-1,APW_ENG_20030322.0119,Transfer-Ownership,13,24
APW_ENG_20030322.0119-EV13-1,APW_ENG_20030322.0119,Attack,14,3
APW_ENG_20030322.0119-EV14-1,APW_ENG_20030322.0119,Attack,16,17
APW_ENG_20030322.0119-EV15-1,APW_ENG_20030322.0119,Transport,18,23
APW_ENG_20030322.0119-EV16-1,APW_ENG_20030322.0119,Transport,21,9
APW_ENG_20030322.0119-EV17-1,APW_ENG_20030322.0119,Transport,21,22
APW_ENG_20030322.0119-EV18-1,APW_ENG_20030322.0119,Start-Org,21,29
APW_ENG_20030322.0119-EV19-1,APW_ENG_20030322.0119,Transport,22,8
APW_ENG_20030322.0119-EV20-1,APW_ENG_20030322.0119,Transport,23,11
APW_ENG_20030322.0119-EV21-1,APW_ENG_20030322.0119,Die,24,23
APW_ENG_20030322.0119-EV22-1,APW_ENG_20030322.0119,Die,24,34
APW_ENG_20030322.0119-EV23-1,APW_ENG_20030322.0119,Attack,26,12
APW_ENG_20030322.0119-EV24-1,APW_ENG_20030322.0119,Die,26,19
APW_ENG_20030322.0119-EV25-1,APW_ENG_20030322.0119,Attack,27,15
APW_ENG_20030322.0119-EV26-1,APW_ENG_20030322.0119,Attack,29,6
APW_ENG_20030322.0119-EV27-1,APW_ENG_20030322.0119,Injure,30,9
APW_ENG_20030322.0119-EV28-1,APW_ENG_20030322.0119,End-Org,31,7
APW_ENG_20030322.0119-EV29-1,APW_ENG_20030322.0119,Attack,31,15
APW_ENG_20030322.0119-EV30-1,APW_ENG_20030322.0119,Attack,35,4
APW_ENG_20030322.0119-EV31-1,APW_ENG_20030322.0119,Attack,36,4
APW_ENG_20030322.0119-EV32-1,APW_ENG_20030322.0119,Meet,37,13
APW_ENG_20030322.0119-EV33-1,APW_ENG_20030322.0119,Phone-Write,34,3
APW_ENG_20030322.0119-EV34-1,APW_ENG_20030322.0119,Attack,13,16
APW_ENG_20030322.0119-EV35-1,APW_ENG_20030322.0119,Attack,17,11
AFP_ENG_20030502.0614-EV1-1,AFP_ENG_20030502.0614,Transfer-Ownership,2,13
AFP_ENG_20030502.0614-EV2-1,AFP_ENG_20030502.0614,Transfer-Ownership,1,12
AFP_ENG_20030502.0614-EV2-2,AFP_ENG_20030502.0614,Transfer-Ownership,3,9
AFP_ENG_20030502.0614-EV2-3,AFP_ENG_20030502.0614,Transfer-Ownership,5,9
AFP_ENG_20030502.0614-EV2-4,AFP_ENG_20030502.0614,Transfer-Ownership,8,18
AFP_ENG_20030502.0614-EV3-1,AFP_ENG_20030502.0614,End-Org,3,27
AFP_ENG_20030502.0614-EV4-1,AFP_ENG_20030502.0614,Transfer-Ownership,7,14
AFP_ENG_20030502.0614-EV5-1,AFP_ENG_20030502.0614,Meet,8,14
APW_ENG_20030311.0775-EV1-1,APW_ENG_20030311.0775,Elect,1,10
APW_ENG_20030311.0775-EV1-2,APW_ENG_20030311.0775,Elect,17,4
APW_ENG_20030311.0775-EV2-1,APW_ENG_20030311.0775,Transport,1,29
APW_ENG_20030311.0775-EV2-2,APW_ENG_20030311.0775,Transport,2,8
APW_ENG_20030311.0775-EV2-3,APW_ENG_20030311.0775,Transport,5,15
APW_ENG_20030311.0775-EV2-4,APW_ENG_20030311.0775,Transport,13,6
APW_ENG_20030311.0775-EV3-1,APW_ENG_20030311.0775,End-Position,2,25
APW_ENG_20030311.0775-EV4-1,APW_ENG_20030311.0775,Phone-Write,10,22
APW_ENG_20030311.0775-EV5-1,APW_ENG_20030311.0775,Attack,12,17
APW_ENG_20030311.0775-EV6-1,APW_ENG_20030311.0775,Transport,12,22
APW_ENG_20030311.0775-EV7-1,APW_ENG_20030311.0775,Transfer-Money,13,17
APW_ENG_20030311.0775-EV8-1,APW_ENG_20030311.0775,Demonstrate,16,18
APW_ENG_20030311.0775-EV9-1,APW_ENG_20030311.0775,Transport,19,8
APW_ENG_20030311.0775-EV10-1,APW_ENG_20030311.0775,Attack,19,20
APW_ENG_20030311.0775-EV11-1,APW_ENG_20030311.0775,End-Position,21,5
APW_ENG_20030311.0775-EV11-2,APW_ENG_20030311.0775,End-Position,25,3
APW_ENG_20030311.0775-EV12-1,APW_ENG_20030311.0775,Elect,21,15
APW_ENG_20030311.0775-EV13-1,APW_ENG_20030311.0775,Meet,23,28
APW_ENG_20030311.0775-EV14-1,APW_ENG_20030311.0775,Arrest-Jail,26,17
APW_ENG_20030311.0775-EV14-2,APW_ENG_20030311.0775,Arrest-Jail,28,14
APW_ENG_20030311.0775-EV15-1,APW_ENG_20030311.0775,Attack,30,11
APW_ENG_20030311.0775-EV15-2,APW_ENG_20030311.0775,Attack,4,5
APW_ENG_20030311.0775-EV15-3,APW_ENG_20030311.0775,Attack,13,33
APW_ENG_20030311.0775-EV16-1,APW_ENG_20030311.0775,Attack,37,10
APW_ENG_20030311.0775-EV17-1,APW_ENG_20030311.0775,Transport,18,17
APW_ENG_20030308.0314-EV1-1,APW_ENG_20030308.0314,Attack,6,24
APW_ENG_20030308.0314-EV1-2,APW_ENG_20030308.0314,Attack,7,13
APW_ENG_20030308.0314-EV1-3,APW_ENG_20030308.0314,Attack,9,19
APW_ENG_20030308.0314-EV2-1,APW_ENG_20030308.0314,Attack,9,38
APW_ENG_20030308.0314-EV3-1,APW_ENG_20030308.0314,Meet,10,33
APW_ENG_20030308.0314-EV3-2,APW_ENG_20030308.0314,Meet,12,7
APW_ENG_20030308.0314-EV4-1,APW_ENG_20030308.0314,Attack,17,23
APW_ENG_20030308.0314-EV5-1,APW_ENG_20030308.0314,Attack,18,26
APW_ENG_20030308.0314-EV6-1,APW_ENG_20030308.0314,Transport,29,3
AFP_ENG_20030607.0030-EV1-1,AFP_ENG_20030607.0030,Die,7,14
AFP_ENG_20030528.0561-EV1-1,AFP_ENG_20030528.0561,Declare-Bankruptcy,1,1
AFP_ENG_20030528.0561-EV2-1,AFP_ENG_20030528.0561,Sue,1,10
AFP_ENG_20030528.0561-EV3-1,AFP_ENG_20030528.0561,Declare-Bankruptcy,2,28
AFP_ENG_20030528.0561-EV4-1,AFP_ENG_20030528.0561,Sue,4,24
AFP_ENG_20030519.0049-EV1-1,AFP_ENG_20030519.0049,Fine,2,29
AFP_ENG_20030519.0049-EV1-2,AFP_ENG_20030519.0049,Fine,3,10
AFP_ENG_20030519.0049-EV2-1,AFP_ENG_20030519.0049,Transfer-Money,3,28
AFP_ENG_20030519.0049-EV3-1,AFP_ENG_20030519.0049,Fine,4,7
AFP_ENG_20030519.0049-EV4-1,AFP_ENG_20030519.0049,Transfer-Ownership,9,5
AFP_ENG_20030519.0049-EV5-1,AFP_ENG_20030519.0049,Transfer-Ownership,9,21
AFP_ENG_20030519.0049-EV6-1,AFP_ENG_20030519.0049,Charge-Indict,4,19
AFP_ENG_20030519.0049-EV7-1,AFP_ENG_20030519.0049,Transfer-Money,7,30
AFP_ENG_20030519.0049-EV7-2,AFP_ENG_20030519.0049,Transfer-Money,8,20
AFP_ENG_20030417.0307-EV1-1,AFP_ENG_20030417.0307,Attack,1,38
AFP_ENG_20030417.0307-EV1-2,AFP_ENG_20030417.0307,Attack,2,21
AFP_ENG_20030417.0307-EV1-3,AFP_ENG_20030417.0307,Attack,4,26
AFP_ENG_20030417.0307-EV1-4,AFP_ENG_20030417.0307,Attack,9,19
AFP_ENG_20030417.0307-EV1-5,AFP_ENG_20030417.0307,Attack,13,9
AFP_ENG_20030417.0307-EV1-6,AFP_ENG_20030417.0307,Attack,13,43
AFP_ENG_20030417.0307-EV1-7,AFP_ENG_20030417.0307,Attack,15,17
AFP_ENG_20030417.0307-EV1-8,AFP_ENG_20030417.0307,Attack,18,9
AFP_ENG_20030417.0307-EV1-9,AFP_ENG_20030417.0307,Attack,18,13
AFP_ENG_20030417.0307-EV1-10,AFP_ENG_20030417.0307,Attack,22,9
AFP_ENG_20030417.0307-EV1-11,AFP_ENG_20030417.0307,Attack,25,14
AFP_ENG_20030417.0307-EV2-1,AFP_ENG_20030417.0307,Meet,2,9
AFP_ENG_20030417.0307-EV3-1,AFP_ENG_20030417.0307,Meet,6,1
AFP_ENG_20030417.0307-EV3-2,AFP_ENG_20030417.0307,Meet,6,39
AFP_ENG_20030417.0307-EV4-1,AFP_ENG_20030417.0307,Phone-Write,8,20
AFP_ENG_20030417.0307-EV5-1,AFP_ENG_20030417.0307,Attack,12,14
AFP_ENG_20030417.0307-EV6-1,AFP_ENG_20030417.0307,Meet,17,5
AFP_ENG_20030417.0307-EV7-1,AFP_ENG_20030417.0307,Elect,26,11
AFP_ENG_20030417.0307-EV7-2,AFP_ENG_20030417.0307,Elect,25,5
AFP_ENG_20030417.0307-EV8-1,AFP_ENG_20030417.0307,Transfer-Money,26,41
AFP_ENG_20030430.0075-EV1-1,AFP_ENG_20030430.0075,Start-Org,1,27
AFP_ENG_20030430.0075-EV2-1,AFP_ENG_20030430.0075,Start-Org,1,29
AFP_ENG_20030430.0075-EV2-2,AFP_ENG_20030430.0075,Start-Org,12,13
AFP_ENG_20030430.0075-EV2-3,AFP_ENG_20030430.0075,Start-Org,13,36
AFP_ENG_20030430.0075-EV3-1,AFP_ENG_20030430.0075,Transfer-Ownership,2,14
AFP_ENG_20030430.0075-EV4-1,AFP_ENG_20030430.0075,Transfer-Ownership,2,26
AFP_ENG_20030430.0075-EV5-1,AFP_ENG_20030430.0075,Transfer-Money,3,25
AFP_ENG_20030430.0075-EV6-1,AFP_ENG_20030430.0075,Transport,4,8
AFP_ENG_20030428.0720-EV1-1,AFP_ENG_20030428.0720,Meet,25,12
AFP_ENG_20030428.0720-EV2-1,AFP_ENG_20030428.0720,Meet,2,14
AFP_ENG_20030428.0720-EV2-2,AFP_ENG_20030428.0720,Meet,3,4
AFP_ENG_20030428.0720-EV2-3,AFP_ENG_20030428.0720,Meet,7,32
AFP_ENG_20030428.0720-EV3-1,AFP_ENG_20030428.0720,Meet,6,24
AFP_ENG_20030522.0878-EV1-1,AFP_ENG_20030522.0878,Transport,1,26
AFP_ENG_20030522.0878-EV1-2,AFP_ENG_20030522.0878,Transport,4,4
AFP_ENG_20030522.0878-EV2-1,AFP_ENG_20030522.0878,Start-Position,1,22
AFP_ENG_20030522.0878-EV2-2,AFP_ENG_20030522.0878,Start-Position,4,15
AFP_ENG_20030522.0878-EV3-1,AFP_ENG_20030522.0878,Meet,2,14
AFP_ENG_20030522.0878-EV3-2,AFP_ENG_20030522.0878,Meet,6,3
AFP_ENG_20030522.0878-EV3-3,AFP_ENG_20030522.0878,Meet,10,31
AFP_ENG_20030522.0878-EV4-1,AFP_ENG_20030522.0878,Meet,3,9
AFP_ENG_20030522.0878-EV5-1,AFP_ENG_20030522.0878,Transport,3,11
AFP_ENG_20030522.0878-EV6-1,AFP_ENG_20030522.0878,End-Position,7,9
AFP_ENG_20030522.0878-EV7-1,AFP_ENG_20030522.0878,Attack,9,24
AFP_ENG_20030522.0878-EV8-1,AFP_ENG_20030522.0878,Transport,7,30
AFP_ENG_20030522.0878-EV9-1,AFP_ENG_20030522.0878,Attack,22,26
APW_ENG_20030306.0191-EV1-1,APW_ENG_20030306.0191,Trial-Hearing,1,8
APW_ENG_20030306.0191-EV1-2,APW_ENG_20030306.0191,Trial-Hearing,3,10
APW_ENG_20030306.0191-EV1-3,APW_ENG_20030306.0191,Trial-Hearing,4,2
APW_ENG_20030306.0191-EV2-1,APW_ENG_20030306.0191,Charge-Indict,1,12
APW_ENG_20030306.0191-EV3-1,APW_ENG_20030306.0191,End-Position,1,19
APW_ENG_20030306.0191-EV4-1,APW_ENG_20030306.0191,Transfer-Ownership,2,20
APW_ENG_20030306.0191-EV5-1,APW_ENG_20030306.0191,Charge-Indict,3,21
APW_ENG_20030306.0191-EV6-1,APW_ENG_20030306.0191,Start-Position,8,23
APW_ENG_20030306.0191-EV7-1,APW_ENG_20030306.0191,Sentence,3,33
APW_ENG_20030306.0191-EV8-1,APW_ENG_20030306.0191,End-Position,5,18
APW_ENG_20030306.0191-EV9-1,APW_ENG_20030306.0191,Extradite,6,6
APW_ENG_20030306.0191-EV10-1,APW_ENG_20030306.0191,Attack,6,11
AFP_ENG_20030530.0132-EV1-1,AFP_ENG_20030530.0132,Transport,5,3
AFP_ENG_20030530.0132-EV2-1,AFP_ENG_20030530.0132,Die,6,28
APW_ENG_20030304.0555-EV1-1,APW_ENG_20030304.0555,Attack,9,17
APW_ENG_20030304.0555-EV1-2,APW_ENG_20030304.0555,Attack,4,27
APW_ENG_20030304.0555-EV1-3,APW_ENG_20030304.0555,Attack,1,24
APW_ENG_20030304.0555-EV2-1,APW_ENG_20030304.0555,Meet,6,38
APW_ENG_20030304.0555-EV3-1,APW_ENG_20030304.0555,Transfer-Money,11,23
APW_ENG_20030304.0555-EV4-1,APW_ENG_20030304.0555,Transport,11,27
APW_ENG_20030304.0555-EV5-1,APW_ENG_20030304.0555,Attack,12,26
APW_ENG_20030304.0555-EV6-1,APW_ENG_20030304.0555,Meet,10,18
AFP_ENG_20030508.0118-EV1-1,AFP_ENG_20030508.0118,Transfer-Ownership,1,11
AFP_ENG_20030508.0118-EV1-2,AFP_ENG_20030508.0118,Transfer-Ownership,2,3
AFP_ENG_20030508.0118-EV1-3,AFP_ENG_20030508.0118,Transfer-Ownership,3,3
AFP_ENG_20030508.0118-EV1-4,AFP_ENG_20030508.0118,Transfer-Ownership,5,14
AFP_ENG_20030508.0118-EV1-5,AFP_ENG_20030508.0118,Transfer-Ownership,7,2
AFP_ENG_20030508.0118-EV2-1,AFP_ENG_20030508.0118,Start-Org,3,12
AFP_ENG_20030413.0098-EV1-1,AFP_ENG_20030413.0098,Meet,1,6
AFP_ENG_20030413.0098-EV1-2,AFP_ENG_20030413.0098,Meet,19,5
AFP_ENG_20030413.0098-EV1-3,AFP_ENG_20030413.0098,Meet,21,25
AFP_ENG_20030413.0098-EV2-1,AFP_ENG_20030413.0098,Attack,1,36
AFP_ENG_20030413.0098-EV2-2,AFP_ENG_20030413.0098,Attack,5,11
AFP_ENG_20030413.0098-EV2-3,AFP_ENG_20030413.0098,Attack,8,31
AFP_ENG_20030413.0098-EV2-4,AFP_ENG_20030413.0098,Attack,17,36
AFP_ENG_20030413.0098-EV2-5,AFP_ENG_20030413.0098,Attack,18,16
AFP_ENG_20030413.0098-EV2-6,AFP_ENG_20030413.0098,Attack,22,26
AFP_ENG_20030413.0098-EV2-7,AFP_ENG_20030413.0098,Attack,6,24
AFP_ENG_20030413.0098-EV2-8,AFP_ENG_20030413.0098,Attack,21,18
AFP_ENG_20030413.0098-EV3-1,AFP_ENG_20030413.0098,Transport,21,23
AFP_ENG_20030413.0098-EV4-1,AFP_ENG_20030413.0098,Transfer-Money,8,27
APW_ENG_20030318.0689-EV1-1,APW_ENG_20030318.0689,Meet,4,25
APW_ENG_20030318.0689-EV1-2,APW_ENG_20030318.0689,Meet,8,5
APW_ENG_20030318.0689-EV1-3,APW_ENG_20030318.0689,Meet,9,3
