id,doc_id,subtype,stanford_sentence_id,stanford_token
CNN_IP_20030405.1600.01-1-EV6-1,CNN_IP_20030405.1600.01-1,Attack,11,18
CNN_IP_20030405.1600.01-1-EV7-1,CNN_IP_20030405.1600.01-1,Attack,4,30
CNN_IP_20030405.1600.01-1-EV8-1,CNN_IP_20030405.1600.01-1,Attack,9,9
soc.org.nonprofit_20050218.1902-EV1-1,soc.org.nonprofit_20050218.1902,Elect,42,16
soc.org.nonprofit_20050218.1902-EV2-1,soc.org.nonprofit_20050218.1902,Transfer-Money,1,11
soc.org.nonprofit_20050218.1902-EV2-2,soc.org.nonprofit_20050218.1902,Transfer-Money,1,21
soc.org.nonprofit_20050218.1902-EV2-3,soc.org.nonprofit_20050218.1902,Transfer-Money,4,40
soc.org.nonprofit_20050218.1902-EV2-4,soc.org.nonprofit_20050218.1902,Transfer-Money,4,14
soc.org.nonprofit_20050218.1902-EV2-5,soc.org.nonprofit_20050218.1902,Transfer-Money,10,14
soc.org.nonprofit_20050218.1902-EV2-6,soc.org.nonprofit_20050218.1902,Transfer-Money,15,14
soc.org.nonprofit_20050218.1902-EV2-7,soc.org.nonprofit_20050218.1902,Transfer-Money,24,14
soc.org.nonprofit_20050218.1902-EV2-8,soc.org.nonprofit_20050218.1902,Transfer-Money,27,13
soc.org.nonprofit_20050218.1902-EV2-9,soc.org.nonprofit_20050218.1902,Transfer-Money,29,14
soc.org.nonprofit_20050218.1902-EV2-10,soc.org.nonprofit_20050218.1902,Transfer-Money,32,14
soc.org.nonprofit_20050218.1902-EV2-11,soc.org.nonprofit_20050218.1902,Transfer-Money,32,80
soc.org.nonprofit_20050218.1902-EV2-12,soc.org.nonprofit_20050218.1902,Transfer-Money,41,15
soc.org.nonprofit_20050218.1902-EV3-1,soc.org.nonprofit_20050218.1902,Meet,1,26
soc.org.nonprofit_20050218.1902-EV3-2,soc.org.nonprofit_20050218.1902,Meet,1,43
soc.org.nonprofit_20050218.1902-EV3-3,soc.org.nonprofit_20050218.1902,Meet,7,23
soc.org.nonprofit_20050218.1902-EV3-4,soc.org.nonprofit_20050218.1902,Meet,9,7
soc.org.nonprofit_20050218.1902-EV3-5,soc.org.nonprofit_20050218.1902,Meet,16,23
soc.org.nonprofit_20050218.1902-EV4-1,soc.org.nonprofit_20050218.1902,Transfer-Money,1,50
soc.org.nonprofit_20050218.1902-EV4-2,soc.org.nonprofit_20050218.1902,Transfer-Money,15,29
soc.org.nonprofit_20050218.1902-EV4-3,soc.org.nonprofit_20050218.1902,Transfer-Money,17,9
soc.org.nonprofit_20050218.1902-EV5-1,soc.org.nonprofit_20050218.1902,Transfer-Money,6,8
soc.org.nonprofit_20050218.1902-EV5-2,soc.org.nonprofit_20050218.1902,Transfer-Money,8,16
soc.org.nonprofit_20050218.1902-EV6-1,soc.org.nonprofit_20050218.1902,Transfer-Money,7,10
soc.org.nonprofit_20050218.1902-EV7-1,soc.org.nonprofit_20050218.1902,End-Position,7,13
soc.org.nonprofit_20050218.1902-EV8-1,soc.org.nonprofit_20050218.1902,Meet,12,14
soc.org.nonprofit_20050218.1902-EV9-1,soc.org.nonprofit_20050218.1902,Transfer-Money,24,29
soc.org.nonprofit_20050218.1902-EV9-2,soc.org.nonprofit_20050218.1902,Transfer-Money,25,3
soc.org.nonprofit_20050218.1902-EV9-3,soc.org.nonprofit_20050218.1902,Transfer-Money,26,11
soc.org.nonprofit_20050218.1902-EV9-4,soc.org.nonprofit_20050218.1902,Transfer-Money,41,32
soc.org.nonprofit_20050218.1902-EV9-5,soc.org.nonprofit_20050218.1902,Transfer-Money,43,6
soc.org.nonprofit_20050218.1902-EV10-1,soc.org.nonprofit_20050218.1902,Transfer-Money,42,14
CNN_ENG_20030424_070008.15-EV1-1,CNN_ENG_20030424_070008.15,End-Position,6,4
CNN_ENG_20030424_070008.15-EV2-1,CNN_ENG_20030424_070008.15,End-Org,16,75
CNN_ENG_20030424_070008.15-EV3-1,CNN_ENG_20030424_070008.15,Die,22,17
CNN_ENG_20030424_070008.15-EV4-1,CNN_ENG_20030424_070008.15,Meet,4,13
AFP_ENG_20030314.0238-EV1-1,AFP_ENG_20030314.0238,Meet,2,3
AFP_ENG_20030314.0238-EV2-1,AFP_ENG_20030314.0238,Transport,2,32
AFP_ENG_20030314.0238-EV3-1,AFP_ENG_20030314.0238,Meet,7,37
AFP_ENG_20030314.0238-EV4-1,AFP_ENG_20030314.0238,Meet,11,5
AFP_ENG_20030314.0238-EV5-1,AFP_ENG_20030314.0238,Attack,13,23
AFP_ENG_20030314.0238-EV6-1,AFP_ENG_20030314.0238,Transport,25,5
AFP_ENG_20030314.0238-EV7-1,AFP_ENG_20030314.0238,Transport,25,17
AFP_ENG_20030314.0238-EV8-1,AFP_ENG_20030314.0238,Attack,1,33
AFP_ENG_20030314.0238-EV9-1,AFP_ENG_20030314.0238,Meet,6,23
AFP_ENG_20030314.0238-EV10-1,AFP_ENG_20030314.0238,Attack,20,13
AFP_ENG_20030314.0238-EV11-1,AFP_ENG_20030314.0238,Attack,20,36
AFP_ENG_20030314.0238-EV12-1,AFP_ENG_20030314.0238,Attack,25,25
AFP_ENG_20030314.0238-EV13-1,AFP_ENG_20030314.0238,Meet,4,18
AFP_ENG_20030314.0238-EV14-1,AFP_ENG_20030314.0238,Meet,8,30
AFP_ENG_20030327.0022-EV1-1,AFP_ENG_20030327.0022,Execute,2,4
AFP_ENG_20030327.0022-EV2-1,AFP_ENG_20030327.0022,Appeal,1,19
AFP_ENG_20030327.0022-EV3-1,AFP_ENG_20030327.0022,Appeal,3,6
AFP_ENG_20030327.0022-EV4-1,AFP_ENG_20030327.0022,Appeal,4,8
AFP_ENG_20030327.0022-EV5-1,AFP_ENG_20030327.0022,Die,7,10
AFP_ENG_20030327.0022-EV6-1,AFP_ENG_20030327.0022,Convict,6,6
AFP_ENG_20030327.0022-EV7-1,AFP_ENG_20030327.0022,Appeal,8,9
AFP_ENG_20030327.0022-EV8-1,AFP_ENG_20030327.0022,Sentence,8,20
AFP_ENG_20030327.0022-EV9-1,AFP_ENG_20030327.0022,Convict,9,4
AFP_ENG_20030327.0022-EV10-1,AFP_ENG_20030327.0022,Sentence,10,8
AFP_ENG_20030327.0022-EV11-1,AFP_ENG_20030327.0022,Convict,12,12
AFP_ENG_20030327.0022-EV12-1,AFP_ENG_20030327.0022,Convict,14,24
AFP_ENG_20030327.0022-EV13-1,AFP_ENG_20030327.0022,Execute,14,14
AFP_ENG_20030327.0022-EV14-1,AFP_ENG_20030327.0022,Die,1,13
AFP_ENG_20030327.0022-EV14-2,AFP_ENG_20030327.0022,Die,9,12
AFP_ENG_20030327.0022-EV15-1,AFP_ENG_20030327.0022,Appeal,2,17
AFP_ENG_20030327.0022-EV16-1,AFP_ENG_20030327.0022,Die,13,4
AFP_ENG_20030327.0022-EV16-2,AFP_ENG_20030327.0022,Die,14,4
AFP_ENG_20030327.0022-EV16-3,AFP_ENG_20030327.0022,Die,12,24
AFP_ENG_20030327.0022-EV17-1,AFP_ENG_20030327.0022,Die,14,27
AFP_ENG_20030327.0022-EV18-1,AFP_ENG_20030327.0022,Attack,16,3
AFP_ENG_20030327.0022-EV19-1,AFP_ENG_20030327.0022,Die,10,11
AFP_ENG_20030327.0022-EV20-1,AFP_ENG_20030327.0022,Execute,1,5
AFP_ENG_20030327.0022-EV21-1,AFP_ENG_20030327.0022,Execute,5,15
CNN_ENG_20030512_170454.13-EV1-1,CNN_ENG_20030512_170454.13,Attack,1,4
CNN_ENG_20030512_170454.13-EV2-1,CNN_ENG_20030512_170454.13,Attack,3,14
CNN_ENG_20030512_170454.13-EV3-1,CNN_ENG_20030512_170454.13,Attack,4,14
CNN_ENG_20030512_170454.13-EV3-2,CNN_ENG_20030512_170454.13,Attack,21,35
CNN_ENG_20030512_170454.13-EV3-3,CNN_ENG_20030512_170454.13,Attack,21,45
CNN_ENG_20030512_170454.13-EV3-4,CNN_ENG_20030512_170454.13,Attack,23,12
CNN_ENG_20030512_170454.13-EV3-5,CNN_ENG_20030512_170454.13,Attack,5,27
CNN_ENG_20030512_170454.13-EV3-6,CNN_ENG_20030512_170454.13,Attack,18,18
CNN_ENG_20030512_170454.13-EV4-1,CNN_ENG_20030512_170454.13,Die,4,15
CNN_ENG_20030512_170454.13-EV4-2,CNN_ENG_20030512_170454.13,Die,23,14
CNN_ENG_20030512_170454.13-EV4-3,CNN_ENG_20030512_170454.13,Die,19,11
CNN_ENG_20030512_170454.13-EV5-1,CNN_ENG_20030512_170454.13,Arrest-Jail,5,6
CNN_ENG_20030512_170454.13-EV5-2,CNN_ENG_20030512_170454.13,Arrest-Jail,23,9
CNN_ENG_20030512_170454.13-EV6-1,CNN_ENG_20030512_170454.13,Die,15,7
CNN_ENG_20030512_170454.13-EV6-2,CNN_ENG_20030512_170454.13,Die,16,2
CNN_ENG_20030512_170454.13-EV7-1,CNN_ENG_20030512_170454.13,Injure,23,18
CNN_CF_20030303.1900.02-EV1-1,CNN_CF_20030303.1900.02,Transport,2,6
CNN_CF_20030303.1900.02-EV2-1,CNN_CF_20030303.1900.02,Attack,4,9
CNN_CF_20030303.1900.02-EV3-1,CNN_CF_20030303.1900.02,Die,8,18
CNN_CF_20030303.1900.02-EV4-1,CNN_CF_20030303.1900.02,Transport,8,11
CNN_CF_20030303.1900.02-EV5-1,CNN_CF_20030303.1900.02,Attack,22,17
CNN_CF_20030303.1900.02-EV5-2,CNN_CF_20030303.1900.02,Attack,23,5
CNN_CF_20030303.1900.02-EV5-3,CNN_CF_20030303.1900.02,Attack,28,30
CNN_CF_20030303.1900.02-EV5-4,CNN_CF_20030303.1900.02,Attack,32,17
CNN_CF_20030303.1900.02-EV5-5,CNN_CF_20030303.1900.02,Attack,32,22
CNN_CF_20030303.1900.02-EV6-1,CNN_CF_20030303.1900.02,Die,25,9
CNN_CF_20030303.1900.02-EV7-1,CNN_CF_20030303.1900.02,Meet,26,2
CNN_CF_20030303.1900.02-EV8-1,CNN_CF_20030303.1900.02,Attack,31,3
CNN_CF_20030303.1900.02-EV9-1,CNN_CF_20030303.1900.02,Transport,33,31
CNN_CF_20030303.1900.02-EV10-1,CNN_CF_20030303.1900.02,Transport,35,21
CNN_CF_20030303.1900.02-EV11-1,CNN_CF_20030303.1900.02,Attack,35,30
CNN_CF_20030303.1900.02-EV12-1,CNN_CF_20030303.1900.02,Attack,41,9
CNN_CF_20030303.1900.02-EV13-1,CNN_CF_20030303.1900.02,Attack,41,15
CNN_CF_20030303.1900.02-EV13-2,CNN_CF_20030303.1900.02,Attack,46,7
CNN_CF_20030303.1900.02-EV14-1,CNN_CF_20030303.1900.02,End-Position,4,11
CNN_CF_20030303.1900.02-EV15-1,CNN_CF_20030303.1900.02,End-Position,5,12
CNN_CF_20030303.1900.02-EV16-1,CNN_CF_20030303.1900.02,End-Position,7,35
CNN_CF_20030303.1900.02-EV17-1,CNN_CF_20030303.1900.02,Attack,6,17
CNN_CF_20030303.1900.02-EV18-1,CNN_CF_20030303.1900.02,Die,17,19
CNN_CF_20030303.1900.02-EV19-1,CNN_CF_20030303.1900.02,Transport,17,11
CNN_CF_20030303.1900.02-EV20-1,CNN_CF_20030303.1900.02,Transport,28,7
CNN_CF_20030303.1900.02-EV21-1,CNN_CF_20030303.1900.02,Attack,45,46
CNN_CF_20030303.1900.02-EV22-1,CNN_CF_20030303.1900.02,Attack,49,16
FLOPPINGACES_20041117.2002.024-EV1-1,FLOPPINGACES_20041117.2002.024,Attack,1,23
FLOPPINGACES_20041117.2002.024-EV2-1,FLOPPINGACES_20041117.2002.024,Attack,2,10
FLOPPINGACES_20041117.2002.024-EV3-1,FLOPPINGACES_20041117.2002.024,Die,2,6
FLOPPINGACES_20041117.2002.024-EV4-1,FLOPPINGACES_20041117.2002.024,Die,3,19
FLOPPINGACES_20041117.2002.024-EV5-1,FLOPPINGACES_20041117.2002.024,Attack,3,16
FLOPPINGACES_20041117.2002.024-EV6-1,FLOPPINGACES_20041117.2002.024,Attack,5,13
FLOPPINGACES_20041117.2002.024-EV7-1,FLOPPINGACES_20041117.2002.024,Die,6,9
FLOPPINGACES_20041117.2002.024-EV8-1,FLOPPINGACES_20041117.2002.024,Die,8,7
FLOPPINGACES_20041117.2002.024-EV9-1,FLOPPINGACES_20041117.2002.024,Attack,8,25
FLOPPINGACES_20041117.2002.024-EV10-1,FLOPPINGACES_20041117.2002.024,Execute,11,26
FLOPPINGACES_20041117.2002.024-EV11-1,FLOPPINGACES_20041117.2002.024,Injure,12,1
FLOPPINGACES_20041117.2002.024-EV12-1,FLOPPINGACES_20041117.2002.024,Die,19,18
FLOPPINGACES_20041117.2002.024-EV13-1,FLOPPINGACES_20041117.2002.024,Die,20,13
CNNHL_ENG_20030424_123502.25-EV1-1,CNNHL_ENG_20030424_123502.25,Die,1,11
CNNHL_ENG_20030424_123502.25-EV2-1,CNNHL_ENG_20030424_123502.25,Die,2,1
CNNHL_ENG_20030424_123502.25-EV2-2,CNNHL_ENG_20030424_123502.25,Die,3,1
CNNHL_ENG_20030424_123502.25-EV2-3,CNNHL_ENG_20030424_123502.25,Die,1,7
CNNHL_ENG_20030424_123502.25-EV3-1,CNNHL_ENG_20030424_123502.25,Transport,4,4
AFP_ENG_20030305.0918-EV1-1,AFP_ENG_20030305.0918,Transport,2,9
AFP_ENG_20030305.0918-EV2-1,AFP_ENG_20030305.0918,Attack,2,19
AFP_ENG_20030305.0918-EV2-2,AFP_ENG_20030305.0918,Attack,3,23
AFP_ENG_20030305.0918-EV3-1,AFP_ENG_20030305.0918,Die,3,12
AFP_ENG_20030305.0918-EV4-1,AFP_ENG_20030305.0918,Injure,3,26
AFP_ENG_20030305.0918-EV5-1,AFP_ENG_20030305.0918,Die,1,4
AFP_ENG_20030305.0918-EV5-2,AFP_ENG_20030305.0918,Die,5,9
AFP_ENG_20030305.0918-EV6-1,AFP_ENG_20030305.0918,Injure,1,9
AFP_ENG_20030305.0918-EV7-1,AFP_ENG_20030305.0918,Die,1,13
AFP_ENG_20030305.0918-EV7-2,AFP_ENG_20030305.0918,Die,11,3
AFP_ENG_20030305.0918-EV7-3,AFP_ENG_20030305.0918,Die,12,26
AFP_ENG_20030305.0918-EV8-1,AFP_ENG_20030305.0918,Attack,1,31
AFP_ENG_20030305.0918-EV8-2,AFP_ENG_20030305.0918,Attack,1,15
AFP_ENG_20030305.0918-EV8-3,AFP_ENG_20030305.0918,Attack,9,32
AFP_ENG_20030305.0918-EV8-4,AFP_ENG_20030305.0918,Attack,12,27
AFP_ENG_20030305.0918-EV8-5,AFP_ENG_20030305.0918,Attack,14,23
AFP_ENG_20030305.0918-EV8-6,AFP_ENG_20030305.0918,Attack,15,16
AFP_ENG_20030305.0918-EV8-7,AFP_ENG_20030305.0918,Attack,16,7
AFP_ENG_20030305.0918-EV8-8,AFP_ENG_20030305.0918,Attack,16,10
AFP_ENG_20030305.0918-EV8-9,AFP_ENG_20030305.0918,Attack,17,11
AFP_ENG_20030305.0918-EV8-10,AFP_ENG_20030305.0918,Attack,18,6
AFP_ENG_20030305.0918-EV8-11,AFP_ENG_20030305.0918,Attack,19,6
AFP_ENG_20030305.0918-EV8-12,AFP_ENG_20030305.0918,Attack,21,10
AFP_ENG_20030305.0918-EV8-13,AFP_ENG_20030305.0918,Attack,21,15
AFP_ENG_20030305.0918-EV8-14,AFP_ENG_20030305.0918,Attack,23,9
AFP_ENG_20030305.0918-EV8-15,AFP_ENG_20030305.0918,Attack,25,10
AFP_ENG_20030305.0918-EV8-16,AFP_ENG_20030305.0918,Attack,29,3
AFP_ENG_20030305.0918-EV8-17,AFP_ENG_20030305.0918,Attack,5,14
AFP_ENG_20030305.0918-EV8-18,AFP_ENG_20030305.0918,Attack,22,24
AFP_ENG_20030305.0918-EV9-1,AFP_ENG_20030305.0918,Attack,4,4
AFP_ENG_20030305.0918-EV10-1,AFP_ENG_20030305.0918,Attack,4,10
AFP_ENG_20030305.0918-EV11-1,AFP_ENG_20030305.0918,Transport,7,8
AFP_ENG_20030305.0918-EV12-1,AFP_ENG_20030305.0918,Attack,9,5
AFP_ENG_20030305.0918-EV12-2,AFP_ENG_20030305.0918,Attack,10,5
AFP_ENG_20030305.0918-EV13-1,AFP_ENG_20030305.0918,Attack,10,20
AFP_ENG_20030305.0918-EV14-1,AFP_ENG_20030305.0918,Attack,12,33
AFP_ENG_20030305.0918-EV15-1,AFP_ENG_20030305.0918,Transport,14,3
AFP_ENG_20030305.0918-EV16-1,AFP_ENG_20030305.0918,Arrest-Jail,14,15
AFP_ENG_20030305.0918-EV17-1,AFP_ENG_20030305.0918,Attack,15,26
AFP_ENG_20030305.0918-EV18-1,AFP_ENG_20030305.0918,Die,16,22
AFP_ENG_20030305.0918-EV19-1,AFP_ENG_20030305.0918,Attack,17,5
AFP_ENG_20030305.0918-EV20-1,AFP_ENG_20030305.0918,Die,18,29
AFP_ENG_20030305.0918-EV21-1,AFP_ENG_20030305.0918,Start-Position,19,21
AFP_ENG_20030305.0918-EV22-1,AFP_ENG_20030305.0918,Attack,20,4
AFP_ENG_20030305.0918-EV23-1,AFP_ENG_20030305.0918,Die,20,18
AFP_ENG_20030305.0918-EV24-1,AFP_ENG_20030305.0918,Attack,22,18
AFP_ENG_20030305.0918-EV25-1,AFP_ENG_20030305.0918,Die,25,30
AFP_ENG_20030305.0918-EV26-1,AFP_ENG_20030305.0918,Attack,27,23
AFP_ENG_20030305.0918-EV26-2,AFP_ENG_20030305.0918,Attack,31,16
AFP_ENG_20030305.0918-EV27-1,AFP_ENG_20030305.0918,Attack,29,14
AFP_ENG_20030305.0918-EV27-2,AFP_ENG_20030305.0918,Attack,32,20
AFP_ENG_20030305.0918-EV28-1,AFP_ENG_20030305.0918,Attack,29,33
AFP_ENG_20030305.0918-EV29-1,AFP_ENG_20030305.0918,Die,29,32
AFP_ENG_20030305.0918-EV30-1,AFP_ENG_20030305.0918,Attack,30,6
AFP_ENG_20030305.0918-EV31-1,AFP_ENG_20030305.0918,Die,32,15
AFP_ENG_20030305.0918-EV32-1,AFP_ENG_20030305.0918,Attack,33,7
AFP_ENG_20030305.0918-EV33-1,AFP_ENG_20030305.0918,Die,33,8
AFP_ENG_20030305.0918-EV34-1,AFP_ENG_20030305.0918,Injure,34,21
AFP_ENG_20030305.0918-EV35-1,AFP_ENG_20030305.0918,Attack,34,26
AFP_ENG_20030305.0918-EV36-1,AFP_ENG_20030305.0918,Meet,9,21
AFP_ENG_20030305.0918-EV37-1,AFP_ENG_20030305.0918,Die,20,8
AFP_ENG_20030305.0918-EV37-2,AFP_ENG_20030305.0918,Die,20,10
AFP_ENG_20030305.0918-EV38-1,AFP_ENG_20030305.0918,Meet,30,21
AFP_ENG_20030304.0250-EV1-1,AFP_ENG_20030304.0250,Die,1,6
AFP_ENG_20030304.0250-EV1-2,AFP_ENG_20030304.0250,Die,3,13
AFP_ENG_20030304.0250-EV2-1,AFP_ENG_20030304.0250,Injure,3,16
AFP_ENG_20030304.0250-EV2-2,AFP_ENG_20030304.0250,Injure,4,7
AFP_ENG_20030304.0250-EV2-3,AFP_ENG_20030304.0250,Injure,8,28
AFP_ENG_20030304.0250-EV2-4,AFP_ENG_20030304.0250,Injure,1,11
AFP_ENG_20030304.0250-EV3-1,AFP_ENG_20030304.0250,Attack,1,18
AFP_ENG_20030304.0250-EV3-2,AFP_ENG_20030304.0250,Attack,5,4
AFP_ENG_20030304.0250-EV3-3,AFP_ENG_20030304.0250,Attack,8,5
AFP_ENG_20030304.0250-EV4-1,AFP_ENG_20030304.0250,Die,1,27
AFP_ENG_20030304.0250-EV5-1,AFP_ENG_20030304.0250,Attack,6,10
AFP_ENG_20030304.0250-EV5-2,AFP_ENG_20030304.0250,Attack,5,25
AFP_ENG_20030304.0250-EV6-1,AFP_ENG_20030304.0250,Injure,6,6
AFP_ENG_20030304.0250-EV7-1,AFP_ENG_20030304.0250,Die,2,6
AFP_ENG_20030304.0250-EV8-1,AFP_ENG_20030304.0250,Transport,8,24
AFP_ENG_20030319.0879-EV1-1,AFP_ENG_20030319.0879,End-Position,1,7
AFP_ENG_20030319.0879-EV2-1,AFP_ENG_20030319.0879,Start-Position,2,8
AFP_ENG_20030319.0879-EV3-1,AFP_ENG_20030319.0879,Transfer-Ownership,5,8
AFP_ENG_20030319.0879-EV4-1,AFP_ENG_20030319.0879,Start-Position,7,16
AFP_ENG_20030319.0879-EV5-1,AFP_ENG_20030319.0879,End-Position,8,26
AFP_ENG_20030319.0879-EV6-1,AFP_ENG_20030319.0879,End-Position,9,32
AFP_ENG_20030319.0879-EV7-1,AFP_ENG_20030319.0879,Transfer-Ownership,12,14
AFP_ENG_20030320.0722-EV1-1,AFP_ENG_20030320.0722,Attack,16,3
AFP_ENG_20030320.0722-EV2-1,AFP_ENG_20030320.0722,Injure,21,14
AFP_ENG_20030320.0722-EV3-1,AFP_ENG_20030320.0722,Demonstrate,22,20
AFP_ENG_20030320.0722-EV3-2,AFP_ENG_20030320.0722,Demonstrate,21,21
AFP_ENG_20030320.0722-EV4-1,AFP_ENG_20030320.0722,Demonstrate,3,1
AFP_ENG_20030320.0722-EV4-2,AFP_ENG_20030320.0722,Demonstrate,1,16
AFP_ENG_20030320.0722-EV5-1,AFP_ENG_20030320.0722,Attack,2,23
AFP_ENG_20030320.0722-EV5-2,AFP_ENG_20030320.0722,Attack,16,15
AFP_ENG_20030320.0722-EV5-3,AFP_ENG_20030320.0722,Attack,3,4
AFP_ENG_20030320.0722-EV5-4,AFP_ENG_20030320.0722,Attack,8,17
AFP_ENG_20030320.0722-EV5-5,AFP_ENG_20030320.0722,Attack,6,20
AFP_ENG_20030320.0722-EV5-6,AFP_ENG_20030320.0722,Attack,9,17
AFP_ENG_20030320.0722-EV5-7,AFP_ENG_20030320.0722,Attack,1,19
AFP_ENG_20030320.0722-EV5-8,AFP_ENG_20030320.0722,Attack,2,13
AFP_ENG_20030320.0722-EV5-9,AFP_ENG_20030320.0722,Attack,4,11
AFP_ENG_20030320.0722-EV5-10,AFP_ENG_20030320.0722,Attack,11,22
AFP_ENG_20030320.0722-EV5-11,AFP_ENG_20030320.0722,Attack,12,7
AFP_ENG_20030320.0722-EV5-12,AFP_ENG_20030320.0722,Attack,12,13
AFP_ENG_20030320.0722-EV5-13,AFP_ENG_20030320.0722,Attack,14,10
AFP_ENG_20030320.0722-EV5-14,AFP_ENG_20030320.0722,Attack,15,11
AFP_ENG_20030320.0722-EV5-15,AFP_ENG_20030320.0722,Attack,15,16
AFP_ENG_20030320.0722-EV5-16,AFP_ENG_20030320.0722,Attack,15,36
AFP_ENG_20030320.0722-EV5-17,AFP_ENG_20030320.0722,Attack,16,10
AFP_ENG_20030320.0722-EV5-18,AFP_ENG_20030320.0722,Attack,17,2
AFP_ENG_20030320.0722-EV5-19,AFP_ENG_20030320.0722,Attack,18,17
AFP_ENG_20030320.0722-EV5-20,AFP_ENG_20030320.0722,Attack,19,10
AFP_ENG_20030320.0722-EV6-1,AFP_ENG_20030320.0722,Attack,19,17
AFP_ENG_20030320.0722-EV6-2,AFP_ENG_20030320.0722,Attack,1,28
AFP_ENG_20030320.0722-EV6-3,AFP_ENG_20030320.0722,Attack,19,14
AFP_ENG_20030320.0722-EV7-1,AFP_ENG_20030320.0722,Demonstrate,4,8
AFP_ENG_20030320.0722-EV8-1,AFP_ENG_20030320.0722,Attack,10,37
AFP_ENG_20030320.0722-EV9-1,AFP_ENG_20030320.0722,Die,10,48
AFP_ENG_20030320.0722-EV10-1,AFP_ENG_20030320.0722,Attack,11,11
AFP_ENG_20030320.0722-EV11-1,AFP_ENG_20030320.0722,Attack,14,17
AFP_ENG_20030320.0722-EV12-1,AFP_ENG_20030320.0722,Attack,21,16
AFP_ENG_20030320.0722-EV13-1,AFP_ENG_20030320.0722,Demonstrate,23,6
AFP_ENG_20030320.0722-EV14-1,AFP_ENG_20030320.0722,Demonstrate,24,1
AFP_ENG_20030320.0722-EV15-1,AFP_ENG_20030320.0722,Injure,25,7
AFP_ENG_20030320.0722-EV16-1,AFP_ENG_20030320.0722,Demonstrate,25,15
AFP_ENG_20030320.0722-EV17-1,AFP_ENG_20030320.0722,Demonstrate,26,7
TTRACY_20050223.1049-EV1-1,TTRACY_20050223.1049,Transfer-Ownership,19,5
TTRACY_20050223.1049-EV2-1,TTRACY_20050223.1049,Phone-Write,3,7
TTRACY_20050223.1049-EV3-1,TTRACY_20050223.1049,Start-Position,5,2
TTRACY_20050223.1049-EV4-1,TTRACY_20050223.1049,Die,7,16
CNN_IP_20030402.1600.00-1-EV1-1,CNN_IP_20030402.1600.00-1,Transport,14,16
CNN_IP_20030402.1600.00-1-EV2-1,CNN_IP_20030402.1600.00-1,Transport,18,7
CNN_IP_20030402.1600.00-1-EV2-2,CNN_IP_20030402.1600.00-1,Transport,23,15
CNN_IP_20030402.1600.00-1-EV3-1,CNN_IP_20030402.1600.00-1,Transport,12,19
CNN_IP_20030402.1600.00-1-EV4-1,CNN_IP_20030402.1600.00-1,Attack,26,4
CNN_IP_20030402.1600.00-1-EV5-1,CNN_IP_20030402.1600.00-1,Attack,26,9
