id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
CNN_IP_20030409.1600.02-E10-167,CNN_IP_20030409.1600.02,GPE,American,46,14,14
CNN_IP_20030409.1600.02-E10-188,CNN_IP_20030409.1600.02,GPE,American,14,17,17
CNN_IP_20030409.1600.02-E12-24,CNN_IP_20030409.1600.02,PER,"Saddam Hussein",12,10,11
CNN_IP_20030409.1600.02-E12-38,CNN_IP_20030409.1600.02,PER,"Saddam Hussein",15,26,27
CNN_IP_20030409.1600.02-E12-57,CNN_IP_20030409.1600.02,PER,"the dictator",20,15,15
CNN_IP_20030409.1600.02-E12-85,CNN_IP_20030409.1600.02,PER,"Saddam
Hussein",26,22,23
CNN_IP_20030409.1600.02-E14-27,CNN_IP_20030409.1600.02,ORG,"the administration",13,7,7
CNN_IP_20030409.1600.02-E14-178,CNN_IP_20030409.1600.02,ORG,administration,7,22,22
CNN_IP_20030409.1600.02-E15-9,CNN_IP_20030409.1600.02,GPE,Iraqi,15,34,34
CNN_IP_20030409.1600.02-E15-29,CNN_IP_20030409.1600.02,GPE,"the Iraqi people",13,23,23
CNN_IP_20030409.1600.02-E15-30,CNN_IP_20030409.1600.02,GPE,"their own country",13,29,29
CNN_IP_20030409.1600.02-E15-31,CNN_IP_20030409.1600.02,GPE,"their own",13,27,27
CNN_IP_20030409.1600.02-E15-86,CNN_IP_20030409.1600.02,GPE,Iraq,26,26,26
CNN_IP_20030409.1600.02-E15-91,CNN_IP_20030409.1600.02,GPE,Iraq,28,9,9
CNN_IP_20030409.1600.02-E15-106,CNN_IP_20030409.1600.02,GPE,"the country",35,10,10
CNN_IP_20030409.1600.02-E15-109,CNN_IP_20030409.1600.02,GPE,Iraqi,35,15,15
CNN_IP_20030409.1600.02-E15-115,CNN_IP_20030409.1600.02,GPE,Iraqi,35,62,62
CNN_IP_20030409.1600.02-E15-139,CNN_IP_20030409.1600.02,GPE,Iraq,40,34,34
CNN_IP_20030409.1600.02-E17-33,CNN_IP_20030409.1600.02,PER,"Defense Secretary Rumsfeld",15,3,3
CNN_IP_20030409.1600.02-E17-34,CNN_IP_20030409.1600.02,PER,"Defense Secretary",15,2,2
CNN_IP_20030409.1600.02-E17-49,CNN_IP_20030409.1600.02,PER,"Secretary Rumsfeld",18,42,42
CNN_IP_20030409.1600.02-E17-50,CNN_IP_20030409.1600.02,PER,Secretary,18,41,41
CNN_IP_20030409.1600.02-E17-125,CNN_IP_20030409.1600.02,PER,"Defense Secretary Rumsfeld",38,17,17
CNN_IP_20030409.1600.02-E17-126,CNN_IP_20030409.1600.02,PER,"Defense Secretary",38,16,16
CNN_IP_20030409.1600.02-E17-131,CNN_IP_20030409.1600.02,PER,"Secretary
Rumsfeld",38,20,20
CNN_IP_20030409.1600.02-E17-132,CNN_IP_20030409.1600.02,PER,Secretary,38,19,19
CNN_IP_20030409.1600.02-E17-144,CNN_IP_20030409.1600.02,PER,"Defense Secretary Rumsfeld",41,9,9
CNN_IP_20030409.1600.02-E17-145,CNN_IP_20030409.1600.02,PER,"Defense Secretary",41,8,8
CNN_IP_20030409.1600.02-E17-146,CNN_IP_20030409.1600.02,PER,"a supporter of Mr. Chalabi",41,14,14
CNN_IP_20030409.1600.02-E17-149,CNN_IP_20030409.1600.02,PER,his,41,23,23
CNN_IP_20030409.1600.02-E17-150,CNN_IP_20030409.1600.02,PER,"Mr. Rumsfeld",42,3,3
CNN_IP_20030409.1600.02-E17-151,CNN_IP_20030409.1600.02,PER,Mr,42,2,2
CNN_IP_20030409.1600.02-E17-152,CNN_IP_20030409.1600.02,PER,"Secretary Rumsfeld",42,10,10
CNN_IP_20030409.1600.02-E17-153,CNN_IP_20030409.1600.02,PER,Secretary,42,9,9
CNN_IP_20030409.1600.02-E17-156,CNN_IP_20030409.1600.02,PER,his,43,11,11
CNN_IP_20030409.1600.02-E19-8,CNN_IP_20030409.1600.02,PER,"the vice president",7,27,27
CNN_IP_20030409.1600.02-E19-35,CNN_IP_20030409.1600.02,PER,"Vice President Cheney",15,7,7
CNN_IP_20030409.1600.02-E19-36,CNN_IP_20030409.1600.02,PER,"Vice President",15,6,6
CNN_IP_20030409.1600.02-E19-41,CNN_IP_20030409.1600.02,PER,"The vice president",16,3,3
CNN_IP_20030409.1600.02-E19-42,CNN_IP_20030409.1600.02,PER,he,17,4,4
CNN_IP_20030409.1600.02-E19-123,CNN_IP_20030409.1600.02,PER,"Vice President Dick Cheney",38,11,12
CNN_IP_20030409.1600.02-E19-124,CNN_IP_20030409.1600.02,PER,"Vice President",38,10,10
CNN_IP_20030409.1600.02-E19-196,CNN_IP_20030409.1600.02,PER,"Vice President Cheney",2,5,5
CNN_IP_20030409.1600.02-E19-197,CNN_IP_20030409.1600.02,PER,"Vice President",2,4,4
CNN_IP_20030409.1600.02-E19-198,CNN_IP_20030409.1600.02,PER,his,2,7,7
CNN_IP_20030409.1600.02-E20-37,CNN_IP_20030409.1600.02,PER,"those saying the toughest fighting might still lie ahead",15,9,9
CNN_IP_20030409.1600.02-E21-1,CNN_IP_20030409.1600.02,PER,You,1,2,2
CNN_IP_20030409.1600.02-E21-6,CNN_IP_20030409.1600.02,PER,you,7,6,6
CNN_IP_20030409.1600.02-E21-15,CNN_IP_20030409.1600.02,PER,you,10,23,23
CNN_IP_20030409.1600.02-E21-43,CNN_IP_20030409.1600.02,PER,you,17,11,11
CNN_IP_20030409.1600.02-E22-39,CNN_IP_20030409.1600.02,PER,"other
key members of the Iraqi leadership",15,31,31
CNN_IP_20030409.1600.02-E23-40,CNN_IP_20030409.1600.02,PER,"the Iraqi leadership",15,35,35
CNN_IP_20030409.1600.02-E24-44,CNN_IP_20030409.1600.02,PER,we,17,19,19
CNN_IP_20030409.1600.02-E25-45,CNN_IP_20030409.1600.02,PER,you,17,21,21
CNN_IP_20030409.1600.02-E26-46,CNN_IP_20030409.1600.02,PER,"less than half of the ground forces",18,21,21
CNN_IP_20030409.1600.02-E27-48,CNN_IP_20030409.1600.02,VEH,"two-thirds of
the air assets",18,27,28
CNN_IP_20030409.1600.02-E29-51,CNN_IP_20030409.1600.02,PER,"General Franks",18,45,45
CNN_IP_20030409.1600.02-E29-52,CNN_IP_20030409.1600.02,PER,General,18,44,44
CNN_IP_20030409.1600.02-E29-102,CNN_IP_20030409.1600.02,PER,"General Tommy Franks",34,8,9
CNN_IP_20030409.1600.02-E29-103,CNN_IP_20030409.1600.02,PER,General,34,7,7
CNN_IP_20030409.1600.02-E31-56,CNN_IP_20030409.1600.02,PER,"whatever forces remain loyal to
the dictator",20,10,10
CNN_IP_20030409.1600.02-E32-73,CNN_IP_20030409.1600.02,PER,we,24,17,17
CNN_IP_20030409.1600.02-E33-63,CNN_IP_20030409.1600.02,PER,"DICK CHENEY, VICE PRESIDENT OF THE UNITED STATES",18,6,14
CNN_IP_20030409.1600.02-E34-60,CNN_IP_20030409.1600.02,PER,officials,21,32,32
CNN_IP_20030409.1600.02-E35-67,CNN_IP_20030409.1600.02,PER,"the CIA Director George Tenet",23,14,15
CNN_IP_20030409.1600.02-E35-68,CNN_IP_20030409.1600.02,PER,"the CIA Director",23,13,13
CNN_IP_20030409.1600.02-E35-71,CNN_IP_20030409.1600.02,PER,his,23,31,31
CNN_IP_20030409.1600.02-E35-74,CNN_IP_20030409.1600.02,PER,"the CIA
director",24,22,22
CNN_IP_20030409.1600.02-E37-69,CNN_IP_20030409.1600.02,ORG,CIA,23,12,12
CNN_IP_20030409.1600.02-E37-76,CNN_IP_20030409.1600.02,ORG,CIA,24,21,21
CNN_IP_20030409.1600.02-E39-79,CNN_IP_20030409.1600.02,PER,we,25,13,13
CNN_IP_20030409.1600.02-E40-80,CNN_IP_20030409.1600.02,PER,"an American
retired general",25,21,21
CNN_IP_20030409.1600.02-E42-82,CNN_IP_20030409.1600.02,GPE,Kuwait,25,24,24
CNN_IP_20030409.1600.02-E43-84,CNN_IP_20030409.1600.02,ORG,"a post-Saddam
Hussein government",26,24,24
CNN_IP_20030409.1600.02-E45-89,CNN_IP_20030409.1600.02,PER,"the
retired general",28,5,5
CNN_IP_20030409.1600.02-E45-90,CNN_IP_20030409.1600.02,PER,"Jay Garner",28,1,2
CNN_IP_20030409.1600.02-E45-93,CNN_IP_20030409.1600.02,PER,his,28,12,12
CNN_IP_20030409.1600.02-E47-92,CNN_IP_20030409.1600.02,PER,"his troops",28,13,13
CNN_IP_20030409.1600.02-E47-95,CNN_IP_20030409.1600.02,PER,troops,29,3,3
CNN_IP_20030409.1600.02-E47-96,CNN_IP_20030409.1600.02,PER,They,30,1,1
CNN_IP_20030409.1600.02-E47-97,CNN_IP_20030409.1600.02,PER,"civilians from the U.S. government",30,3,3
CNN_IP_20030409.1600.02-E47-99,CNN_IP_20030409.1600.02,PER,They,32,1,1
CNN_IP_20030409.1600.02-E49-100,CNN_IP_20030409.1600.02,ORG,"the Pentagon",32,8,8
CNN_IP_20030409.1600.02-E49-101,CNN_IP_20030409.1600.02,ORG,it,32,10,10
CNN_IP_20030409.1600.02-E49-189,CNN_IP_20030409.1600.02,ORG,They,35,1,1
CNN_IP_20030409.1600.02-E49-190,CNN_IP_20030409.1600.02,ORG,they,35,44,44
CNN_IP_20030409.1600.02-E51-105,CNN_IP_20030409.1600.02,PER,"Iraqis from within the country",35,6,6
CNN_IP_20030409.1600.02-E52-107,CNN_IP_20030409.1600.02,PER,"Iraqi
dissidents and exiles",35,16,16
CNN_IP_20030409.1600.02-E53-108,CNN_IP_20030409.1600.02,PER,"Iraqi
dissidents and exiles",35,18,18
CNN_IP_20030409.1600.02-E55-112,CNN_IP_20030409.1600.02,PER,who,35,31,31
CNN_IP_20030409.1600.02-E56-113,CNN_IP_20030409.1600.02,PER,who,35,55,55
CNN_IP_20030409.1600.02-E57-114,CNN_IP_20030409.1600.02,ORG,"that
interim Iraqi authority",35,63,63
CNN_IP_20030409.1600.02-E59-2,CNN_IP_20030409.1600.02,FAC,there,4,8,8
CNN_IP_20030409.1600.02-E59-5,CNN_IP_20030409.1600.02,FAC,here,7,5,5
CNN_IP_20030409.1600.02-E59-70,CNN_IP_20030409.1600.02,FAC,"the White House",23,20,21
CNN_IP_20030409.1600.02-E59-83,CNN_IP_20030409.1600.02,FAC,"the White House",26,15,16
CNN_IP_20030409.1600.02-E59-111,CNN_IP_20030409.1600.02,FAC,"the White House",35,28,29
CNN_IP_20030409.1600.02-E59-135,CNN_IP_20030409.1600.02,FAC,"the White House",40,16,17
CNN_IP_20030409.1600.02-E59-159,CNN_IP_20030409.1600.02,FAC,where,1,12,12
CNN_IP_20030409.1600.02-E59-161,CNN_IP_20030409.1600.02,FAC,"White House",44,9,10
CNN_IP_20030409.1600.02-E59-177,CNN_IP_20030409.1600.02,FAC,here,7,20,20
CNN_IP_20030409.1600.02-E59-179,CNN_IP_20030409.1600.02,FAC,here,40,13,13
CNN_IP_20030409.1600.02-E59-180,CNN_IP_20030409.1600.02,FAC,here,35,25,25
CNN_IP_20030409.1600.02-E59-194,CNN_IP_20030409.1600.02,FAC,"the White House",1,10,11
CNN_IP_20030409.1600.02-E59-203,CNN_IP_20030409.1600.02,FAC,"White House",3,13,14
CNN_IP_20030409.1600.02-E60-116,CNN_IP_20030409.1600.02,PER,"one person who will be invited",36,7,7
CNN_IP_20030409.1600.02-E60-117,CNN_IP_20030409.1600.02,PER,who,36,8,8
CNN_IP_20030409.1600.02-E60-118,CNN_IP_20030409.1600.02,PER,He,37,1,1
CNN_IP_20030409.1600.02-E60-119,CNN_IP_20030409.1600.02,PER,"the
leader of the Iraqi National Congress",37,4,4
CNN_IP_20030409.1600.02-E60-120,CNN_IP_20030409.1600.02,PER,He,38,1,1
CNN_IP_20030409.1600.02-E60-121,CNN_IP_20030409.1600.02,PER,"a favorite of
Vice President Dick Cheney, of Defense Secretary Rumsfeld and Secretary
Rumsfeld's top deputy, Paul Wolfowitz",38,7,7
CNN_IP_20030409.1600.02-E60-133,CNN_IP_20030409.1600.02,PER,He,39,1,1
CNN_IP_20030409.1600.02-E60-137,CNN_IP_20030409.1600.02,PER,"Mr.
Chalabi",40,24,24
CNN_IP_20030409.1600.02-E60-138,CNN_IP_20030409.1600.02,PER,Mr,40,23,23
CNN_IP_20030409.1600.02-E60-140,CNN_IP_20030409.1600.02,PER,he,40,39,39
CNN_IP_20030409.1600.02-E60-147,CNN_IP_20030409.1600.02,PER,"Mr. Chalabi",41,17,17
CNN_IP_20030409.1600.02-E60-148,CNN_IP_20030409.1600.02,PER,Mr,41,16,16
CNN_IP_20030409.1600.02-E60-192,CNN_IP_20030409.1600.02,PER,"Ahmed Chalabi",36,21,22
CNN_IP_20030409.1600.02-E63-122,CNN_IP_20030409.1600.02,ORG,"the Iraqi National Congress",37,7,9
CNN_IP_20030409.1600.02-E66-128,CNN_IP_20030409.1600.02,PER,"Paul Wolfowitz",38,25,26
CNN_IP_20030409.1600.02-E66-130,CNN_IP_20030409.1600.02,PER,"Secretary
Rumsfeld's top deputy",38,23,23
CNN_IP_20030409.1600.02-E69-136,CNN_IP_20030409.1600.02,PER,"some of Mr.
Chalabi's top supporters",40,21,21
CNN_IP_20030409.1600.02-E71-143,CNN_IP_20030409.1600.02,FAC,"the Pentagon",41,4,4
CNN_IP_20030409.1600.02-E77-155,CNN_IP_20030409.1600.02,PER,we,43,4,4
CNN_IP_20030409.1600.02-E78-47,CNN_IP_20030409.1600.02,PER,KING,21,6,6
CNN_IP_20030409.1600.02-E78-58,CNN_IP_20030409.1600.02,PER,KING,27,1,1
CNN_IP_20030409.1600.02-E78-64,CNN_IP_20030409.1600.02,PER,I,23,1,1
CNN_IP_20030409.1600.02-E78-72,CNN_IP_20030409.1600.02,PER,I,24,1,1
CNN_IP_20030409.1600.02-E78-77,CNN_IP_20030409.1600.02,PER,John,25,4,4
CNN_IP_20030409.1600.02-E78-78,CNN_IP_20030409.1600.02,PER,you,25,9,9
CNN_IP_20030409.1600.02-E78-94,CNN_IP_20030409.1600.02,PER,I,29,1,1
CNN_IP_20030409.1600.02-E78-134,CNN_IP_20030409.1600.02,PER,I,40,2,2
CNN_IP_20030409.1600.02-E78-158,CNN_IP_20030409.1600.02,PER,"John
King",44,4,5
CNN_IP_20030409.1600.02-E78-160,CNN_IP_20030409.1600.02,PER,"our senior White House correspondent",44,11,11
CNN_IP_20030409.1600.02-E78-183,CNN_IP_20030409.1600.02,PER,you,44,14,14
CNN_IP_20030409.1600.02-E78-201,CNN_IP_20030409.1600.02,PER,"CNN's senior White House
correspondent John King",3,16,17
CNN_IP_20030409.1600.02-E78-202,CNN_IP_20030409.1600.02,PER,"CNN's senior White House
correspondent",3,15,15
CNN_IP_20030409.1600.02-E78-205,CNN_IP_20030409.1600.02,PER,John,4,1,1
CNN_IP_20030409.1600.02-E80-164,CNN_IP_20030409.1600.02,PER,Iraqis,46,2,2
CNN_IP_20030409.1600.02-E80-174,CNN_IP_20030409.1600.02,PER,their,46,9,9
CNN_IP_20030409.1600.02-E81-165,CNN_IP_20030409.1600.02,FAC,"the
streets",46,6,6
CNN_IP_20030409.1600.02-E82-166,CNN_IP_20030409.1600.02,PER,"American troops",46,15,15
CNN_IP_20030409.1600.02-E82-171,CNN_IP_20030409.1600.02,PER,they,47,9,9
CNN_IP_20030409.1600.02-E84-168,CNN_IP_20030409.1600.02,LOC,"a different area",46,22,22
CNN_IP_20030409.1600.02-E85-169,CNN_IP_20030409.1600.02,PER,"CNN's Martin Savidge",47,3,4
CNN_IP_20030409.1600.02-E86-172,CNN_IP_20030409.1600.02,PER,"JOHN KING, CNN SNR. WHITE HOUSE CORRESPONDENT",5,1,3
CNN_IP_20030409.1600.02-E87-173,CNN_IP_20030409.1600.02,FAC,"Baghdad University",47,14,15
CNN_IP_20030409.1600.02-E88-59,CNN_IP_20030409.1600.02,PER,"the president",21,13,13
CNN_IP_20030409.1600.02-E88-61,CNN_IP_20030409.1600.02,PER,"the president",21,35,35
CNN_IP_20030409.1600.02-E88-62,CNN_IP_20030409.1600.02,PER,his,21,40,40
CNN_IP_20030409.1600.02-E88-175,CNN_IP_20030409.1600.02,PER,"President Bush",1,14,14
CNN_IP_20030409.1600.02-E88-193,CNN_IP_20030409.1600.02,PER,President,1,13,13
CNN_IP_20030409.1600.02-E89-176,CNN_IP_20030409.1600.02,PER,you,33,19,19
CNN_IP_20030409.1600.02-E91-181,CNN_IP_20030409.1600.02,PER,We,21,7,7
CNN_IP_20030409.1600.02-E91-182,CNN_IP_20030409.1600.02,PER,us,47,7,7
CNN_IP_20030409.1600.02-E94-14,CNN_IP_20030409.1600.02,GPE,Baghdad,10,9,9
CNN_IP_20030409.1600.02-E94-20,CNN_IP_20030409.1600.02,GPE,Baghdad,11,3,3
CNN_IP_20030409.1600.02-E94-163,CNN_IP_20030409.1600.02,GPE,Baghdad,45,10,10
CNN_IP_20030409.1600.02-E94-195,CNN_IP_20030409.1600.02,GPE,Baghdad,1,24,24
CNN_IP_20030409.1600.02-E97-199,CNN_IP_20030409.1600.02,GPE,"New
Orleans",2,13,14
CNN_IP_20030409.1600.02-E98-3,CNN_IP_20030409.1600.02,PER,Judy,6,4,4
CNN_IP_20030409.1600.02-E98-65,CNN_IP_20030409.1600.02,PER,you,23,5,5
CNN_IP_20030409.1600.02-E98-66,CNN_IP_20030409.1600.02,PER,Judy,23,9,9
CNN_IP_20030409.1600.02-E98-75,CNN_IP_20030409.1600.02,PER,WOODRUFF,1,1,1
CNN_IP_20030409.1600.02-E98-104,CNN_IP_20030409.1600.02,PER,WOODRUFF,25,1,1
CNN_IP_20030409.1600.02-E98-129,CNN_IP_20030409.1600.02,PER,WOODRUFF,43,1,1
CNN_IP_20030409.1600.02-E98-154,CNN_IP_20030409.1600.02,PER,Judy,42,30,30
CNN_IP_20030409.1600.02-E98-200,CNN_IP_20030409.1600.02,PER,me,3,2,2
CNN_IP_20030409.1600.02-E102-141,CNN_IP_20030409.1600.02,ORG,our,40,46,46
CNN_IP_20030409.1600.02-E102-162,CNN_IP_20030409.1600.02,ORG,our,44,7,7
CNN_IP_20030409.1600.02-E102-170,CNN_IP_20030409.1600.02,ORG,CNN,47,1,1
CNN_IP_20030409.1600.02-E102-184,CNN_IP_20030409.1600.02,ORG,we,36,3,3
CNN_IP_20030409.1600.02-E102-185,CNN_IP_20030409.1600.02,ORG,we,21,16,16
CNN_IP_20030409.1600.02-E102-204,CNN_IP_20030409.1600.02,ORG,CNN,3,10,10
CNN_IP_20030409.1600.02-E103-4,CNN_IP_20030409.1600.02,ORG,they,6,6,6
CNN_IP_20030409.1600.02-E103-13,CNN_IP_20030409.1600.02,ORG,they,10,2,2
CNN_IP_20030409.1600.02-E103-87,CNN_IP_20030409.1600.02,ORG,They,27,2,2
CNN_IP_20030409.1600.02-E103-110,CNN_IP_20030409.1600.02,ORG,they,35,22,22
CNN_IP_20030409.1600.02-E103-186,CNN_IP_20030409.1600.02,ORG,they,9,2,2
CNN_IP_20030409.1600.02-E103-187,CNN_IP_20030409.1600.02,ORG,"the White House",14,12,13
CNN_IP_20030409.1600.02-E103-191,CNN_IP_20030409.1600.02,ORG,they,26,10,10
CNN_IP_20030409.1600.02-E103-206,CNN_IP_20030409.1600.02,ORG,they,4,3,3
CNN_IP_20030409.1600.02-T6-1,CNN_IP_20030409.1600.02,Time,"12 years ago",18,34,36
CNN_IP_20030409.1600.02-T11-1,CNN_IP_20030409.1600.02,Time,"as early as next week",33,3,7
CNN_IP_20030409.1600.02-T13-1,CNN_IP_20030409.1600.02,Time,"recent days",40,36,37
CNN_IP_20030409.1600.02-V1-1,CNN_IP_20030409.1600.02,Job-Title,general,25,21,21
CNN_IP_20030409.1600.02-V2-1,CNN_IP_20030409.1600.02,Job-Title,general,28,5,5
CNN_ENG_20030304_173120.16-E1-2,CNN_ENG_20030304_173120.16,ORG,"the u.s. supreme court
here in washington",6,21,23
CNN_ENG_20030304_173120.16-E2-14,CNN_ENG_20030304_173120.16,GPE,"the u.s",11,9,9
CNN_ENG_20030304_173120.16-E3-5,CNN_ENG_20030304_173120.16,ORG,"the appeals court",7,3,3
CNN_ENG_20030304_173120.16-E3-7,CNN_ENG_20030304_173120.16,ORG,court,8,7,7
CNN_ENG_20030304_173120.16-E3-41,CNN_ENG_20030304_173120.16,ORG,"the ninth circuit court of appeals",4,10,10
CNN_ENG_20030304_173120.16-E3-42,CNN_ENG_20030304_173120.16,ORG,"that court",4,15,15
CNN_ENG_20030304_173120.16-E3-43,CNN_ENG_20030304_173120.16,ORG,its,4,21,21
CNN_ENG_20030304_173120.16-E4-12,CNN_ENG_20030304_173120.16,PER,who,11,1,1
CNN_ENG_20030304_173120.16-E4-13,CNN_ENG_20030304_173120.16,PER,"the number one threat facing the u.s",11,6,6
CNN_ENG_20030304_173120.16-E6-15,CNN_ENG_20030304_173120.16,PER,"saddam
hussein",12,3,4
CNN_ENG_20030304_173120.16-E6-18,CNN_ENG_20030304_173120.16,PER,"saddam hussein",14,7,8
CNN_ENG_20030304_173120.16-E6-28,CNN_ENG_20030304_173120.16,PER,"saddam hussein",17,8,9
CNN_ENG_20030304_173120.16-E7-16,CNN_ENG_20030304_173120.16,PER,"kim jong il",12,6,8
CNN_ENG_20030304_173120.16-E7-24,CNN_ENG_20030304_173120.16,PER,"kim jong il",15,8,10
CNN_ENG_20030304_173120.16-E7-30,CNN_ENG_20030304_173120.16,PER,"kim jong il",17,14,16
CNN_ENG_20030304_173120.16-E8-17,CNN_ENG_20030304_173120.16,PER,"osama bin laden",12,10,12
CNN_ENG_20030304_173120.16-E8-26,CNN_ENG_20030304_173120.16,PER,"osama bin laden",15,15,17
CNN_ENG_20030304_173120.16-E8-32,CNN_ENG_20030304_173120.16,PER,"osama bin laden",17,21,23
CNN_ENG_20030304_173120.16-E9-19,CNN_ENG_20030304_173120.16,PER,"13%% of you",14,1,4
CNN_ENG_20030304_173120.16-E9-27,CNN_ENG_20030304_173120.16,PER,13%,17,6,6
CNN_ENG_20030304_173120.16-E10-20,CNN_ENG_20030304_173120.16,PER,you,14,5,5
CNN_ENG_20030304_173120.16-E10-22,CNN_ENG_20030304_173120.16,PER,"you who
voted",15,4,4
CNN_ENG_20030304_173120.16-E10-23,CNN_ENG_20030304_173120.16,PER,who,15,5,5
CNN_ENG_20030304_173120.16-E11-21,CNN_ENG_20030304_173120.16,PER,"14% of you who
voted",15,1,3
CNN_ENG_20030304_173120.16-E11-29,CNN_ENG_20030304_173120.16,PER,46%,17,12,12
CNN_ENG_20030304_173120.16-E12-25,CNN_ENG_20030304_173120.16,PER,41%,15,13,13
CNN_ENG_20030304_173120.16-E12-31,CNN_ENG_20030304_173120.16,PER,41%,17,19,19
CNN_ENG_20030304_173120.16-E13-1,CNN_ENG_20030304_173120.16,PER,i,1,1,1
CNN_ENG_20030304_173120.16-E14-33,CNN_ENG_20030304_173120.16,LOC,"the ninth circuit",4,8,9
CNN_ENG_20030304_173120.16-E15-34,CNN_ENG_20030304_173120.16,ORG,school,6,8,8
CNN_ENG_20030304_173120.16-E15-45,CNN_ENG_20030304_173120.16,ORG,"schools in nine
western states",5,1,1
CNN_ENG_20030304_173120.16-E16-4,CNN_ENG_20030304_173120.16,PER,you,17,1,1
CNN_ENG_20030304_173120.16-E16-9,CNN_ENG_20030304_173120.16,PER,you,9,4,4
CNN_ENG_20030304_173120.16-E16-11,CNN_ENG_20030304_173120.16,PER,you,10,7,7
CNN_ENG_20030304_173120.16-E16-35,CNN_ENG_20030304_173120.16,PER,you,1,6,6
CNN_ENG_20030304_173120.16-E17-36,CNN_ENG_20030304_173120.16,PER,"kofi annan",1,8,9
CNN_ENG_20030304_173120.16-E17-37,CNN_ENG_20030304_173120.16,PER,"the u.n.
secretary-general",2,3,3
CNN_ENG_20030304_173120.16-E18-38,CNN_ENG_20030304_173120.16,ORG,u.n,2,2,2
CNN_ENG_20030304_173120.16-E19-39,CNN_ENG_20030304_173120.16,GPE,iraq,2,10,10
CNN_ENG_20030304_173120.16-E20-6,CNN_ENG_20030304_173120.16,ORG,we,8,1,1
CNN_ENG_20030304_173120.16-E20-8,CNN_ENG_20030304_173120.16,ORG,our,9,9,9
CNN_ENG_20030304_173120.16-E20-10,CNN_ENG_20030304_173120.16,ORG,we,10,3,3
CNN_ENG_20030304_173120.16-E20-40,CNN_ENG_20030304_173120.16,ORG,we,4,1,1
CNN_ENG_20030304_173120.16-E22-44,CNN_ENG_20030304_173120.16,FAC,"public classrooms",4,30,30
CNN_ENG_20030304_173120.16-E24-46,CNN_ENG_20030304_173120.16,GPE,"nine
western states",5,5,5
CNN_ENG_20030304_173120.16-E25-47,CNN_ENG_20030304_173120.16,PER,students,5,12,12
CNN_ENG_20030304_173120.16-E26-3,CNN_ENG_20030304_173120.16,GPE,washington,6,26,26
CNN_ENG_20030304_173120.16-E26-48,CNN_ENG_20030304_173120.16,GPE,here,6,24,24
CNN_ENG_20030304_173120.16-E27-49,CNN_ENG_20030304_173120.16,ORG,"the school districts involved in the
initial cases",6,9,9
CNN_ENG_20030304_173120.16-T4-1,CNN_ENG_20030304_173120.16,Time,"90 days",6,15,16
CNN_ENG_20030304_173120.16-V1-1,CNN_ENG_20030304_173120.16,Numeric,13%%,14,1,3
CNN_ENG_20030304_173120.16-V2-1,CNN_ENG_20030304_173120.16,Numeric,14%,15,1,2
CNN_ENG_20030304_173120.16-V3-1,CNN_ENG_20030304_173120.16,Numeric,41%,15,12,13
