id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
AFP_ENG_20030427.0118-E10-22,AFP_ENG_20030427.0118,PER,"British author Salman Rushdie, whose novel ""The Satanic Verses""
infuriated radical Mulsim clerics who accused the author of defaming
Islam",6,14,15
AFP_ENG_20030427.0118-E10-23,AFP_ENG_20030427.0118,PER,"British author",6,13,13
AFP_ENG_20030427.0118-E10-25,AFP_ENG_20030427.0118,PER,whose,6,17,17
AFP_ENG_20030427.0118-E10-28,AFP_ENG_20030427.0118,PER,"the author",6,31,31
AFP_ENG_20030427.0118-E12-24,AFP_ENG_20030427.0118,GPE,British,6,12,12
AFP_ENG_20030427.0118-E13-26,AFP_ENG_20030427.0118,PER,"radical Mulsim clerics who accused the author of defaming
Islam",6,27,27
AFP_ENG_20030427.0118-E13-27,AFP_ENG_20030427.0118,PER,who,6,28,28
AFP_ENG_20030427.0118-E14-29,AFP_ENG_20030427.0118,ORG,"The Pakistani supreme court",7,4,4
AFP_ENG_20030427.0118-E15-30,AFP_ENG_20030427.0118,GPE,Pakistani,7,2,2
AFP_ENG_20030427.0118-E15-35,AFP_ENG_20030427.0118,GPE,Pakistan,8,8,8
AFP_ENG_20030427.0118-E15-37,AFP_ENG_20030427.0118,GPE,"the country",9,12,12
AFP_ENG_20030427.0118-E15-53,AFP_ENG_20030427.0118,GPE,Pakistani,1,2,2
AFP_ENG_20030427.0118-E16-33,AFP_ENG_20030427.0118,PER,"the Prophet Mohammad",7,22,22
AFP_ENG_20030427.0118-E16-34,AFP_ENG_20030427.0118,PER,"the Prophet",7,21,21
AFP_ENG_20030427.0118-E19-36,AFP_ENG_20030427.0118,PER,"no blasphemy convict",9,5,5
AFP_ENG_20030427.0118-E20-38,AFP_ENG_20030427.0118,PER,"Christian rights activists campaigning against the laws, introduced
by late military dictator General Zia-ul Haq",10,3,3
AFP_ENG_20030427.0118-E22-39,AFP_ENG_20030427.0118,PER,"late military dictator General Zia-ul Haq",10,15,17
AFP_ENG_20030427.0118-E22-40,AFP_ENG_20030427.0118,PER,General,10,14,14
AFP_ENG_20030427.0118-E22-41,AFP_ENG_20030427.0118,PER,"late military dictator",10,13,13
AFP_ENG_20030427.0118-E25-42,AFP_ENG_20030427.0118,ORG,military,10,12,12
AFP_ENG_20030427.0118-E26-43,AFP_ENG_20030427.0118,PER,Christians,10,26,26
AFP_ENG_20030427.0118-E27-44,AFP_ENG_20030427.0118,PER,Christian,10,1,1
AFP_ENG_20030427.0118-E27-47,AFP_ENG_20030427.0118,PER,Christian,4,18,18
AFP_ENG_20030427.0118-E27-48,AFP_ENG_20030427.0118,PER,Christian,1,11,11
AFP_ENG_20030427.0118-E27-49,AFP_ENG_20030427.0118,PER,Christian,2,31,31
AFP_ENG_20030427.0118-E28-46,AFP_ENG_20030427.0118,PER,Mulsim,6,26,26
AFP_ENG_20030427.0118-E35-52,AFP_ENG_20030427.0118,ORG,"A Pakistani court in central Punjab province",1,3,3
AFP_ENG_20030427.0118-E35-59,AFP_ENG_20030427.0118,ORG,"the district court in the industrial city of
Faisalabad",2,8,8
AFP_ENG_20030427.0118-E37-54,AFP_ENG_20030427.0118,LOC,"central Punjab province",1,7,7
AFP_ENG_20030427.0118-E38-4,AFP_ENG_20030427.0118,PER,Ranjha,3,13,13
AFP_ENG_20030427.0118-E38-7,AFP_ENG_20030427.0118,PER,Ranjha,4,1,1
AFP_ENG_20030427.0118-E38-55,AFP_ENG_20030427.0118,PER,"a
Christian man",1,12,12
AFP_ENG_20030427.0118-E38-62,AFP_ENG_20030427.0118,PER,"Ranjha Masih",2,17,18
AFP_ENG_20030427.0118-E39-6,AFP_ENG_20030427.0118,PER,they,3,28,28
AFP_ENG_20030427.0118-E39-56,AFP_ENG_20030427.0118,PER,police,1,21,21
AFP_ENG_20030427.0118-E40-3,AFP_ENG_20030427.0118,PER,"the judge",3,10,10
AFP_ENG_20030427.0118-E40-57,AFP_ENG_20030427.0118,PER,"Judge Shahid Rafiq, of the district court in the industrial city of
Faisalabad",2,2,3
AFP_ENG_20030427.0118-E40-58,AFP_ENG_20030427.0118,PER,Judge,2,1,1
AFP_ENG_20030427.0118-E42-8,AFP_ENG_20030427.0118,GPE,Faisalabad,4,15,15
AFP_ENG_20030427.0118-E42-10,AFP_ENG_20030427.0118,GPE,"the
city",4,22,22
AFP_ENG_20030427.0118-E42-13,AFP_ENG_20030427.0118,GPE,Faisalabad,5,1,1
AFP_ENG_20030427.0118-E42-60,AFP_ENG_20030427.0118,GPE,"the industrial city of
Faisalabad",2,12,12
AFP_ENG_20030427.0118-E42-61,AFP_ENG_20030427.0118,GPE,Faisalabad,2,14,14
AFP_ENG_20030427.0118-T4-1,AFP_ENG_20030427.0118,Time,1998,2,34,34
AFP_ENG_20030427.0118-T5-1,AFP_ENG_20030427.0118,Time,Saturday,3,7,7
AFP_ENG_20030427.0118-T7-1,AFP_ENG_20030427.0118,Time,1998,5,38,38
AFP_ENG_20030427.0118-T8-1,AFP_ENG_20030427.0118,Time,1996,6,6,6
AFP_ENG_20030427.0118-T9-1,AFP_ENG_20030427.0118,Time,"last year",7,5,6
AFP_ENG_20030427.0118-V1-1,AFP_ENG_20030427.0118,Sentence,"life imprisonment",1,14,15
AFP_ENG_20030427.0118-V2-1,AFP_ENG_20030427.0118,Crime,blasphemy,1,18,18
AFP_ENG_20030427.0118-V3-1,AFP_ENG_20030427.0118,Crime,"defiling Koranic verses
during a protest rally by the minority Christian community in 1998",2,21,34
AFP_ENG_20030427.0118-V4-1,AFP_ENG_20030427.0118,Numeric,"50,000 rupees",3,19,20
AFP_ENG_20030427.0118-V5-1,AFP_ENG_20030427.0118,Numeric,"about 870 US dollars",3,22,25
AFP_ENG_20030427.0118-V6-1,AFP_ENG_20030427.0118,Crime,"tearing down a billboard carrying verses from
the Koran in Faisalabad during a Christian demonstration after the
city's bishop committed suicide over the 1985 blasphemy law",4,5,31
AFP_ENG_20030427.0118-V7-1,AFP_ENG_20030427.0118,Crime,blasphemy,6,8,8
AFP_ENG_20030427.0118-V8-1,AFP_ENG_20030427.0118,Crime,blasphemy,9,4,4
AFP_ENG_20030427.0118-V9-1,AFP_ENG_20030427.0118,Crime,Blasphemy,8,1,1
AFP_ENG_20030427.0118-V10-1,AFP_ENG_20030427.0118,Sentence,death,8,5,5
AFP_ENG_20030417.0004-E1-2,AFP_ENG_20030417.0004,GPE,"Tripuras state capital Agartala",2,36,36
AFP_ENG_20030417.0004-E1-3,AFP_ENG_20030417.0004,GPE,"Tripuras state capital",2,35,35
AFP_ENG_20030417.0004-E1-13,AFP_ENG_20030417.0004,GPE,Agartala,3,32,32
AFP_ENG_20030417.0004-E3-4,AFP_ENG_20030417.0004,GPE,Tripura,2,33,33
AFP_ENG_20030417.0004-E3-5,AFP_ENG_20030417.0004,GPE,state,2,34,34
AFP_ENG_20030417.0004-E3-38,AFP_ENG_20030417.0004,GPE,Tripura,7,17,17
AFP_ENG_20030417.0004-E3-45,AFP_ENG_20030417.0004,GPE,"Indias northeastern state of
Tripura",1,11,11
AFP_ENG_20030417.0004-E3-46,AFP_ENG_20030417.0004,GPE,Tripura,1,13,13
AFP_ENG_20030417.0004-E4-7,AFP_ENG_20030417.0004,PER,"three members of a family",3,7,7
AFP_ENG_20030417.0004-E4-9,AFP_ENG_20030417.0004,PER,them,3,15,15
AFP_ENG_20030417.0004-E4-14,AFP_ENG_20030417.0004,PER,"The dead",4,2,2
AFP_ENG_20030417.0004-E4-31,AFP_ENG_20030417.0004,PER,them,5,31,31
AFP_ENG_20030417.0004-E4-40,AFP_ENG_20030417.0004,PER,"At least three members of a family in Indias northeastern state of
Tripura",1,4,4
AFP_ENG_20030417.0004-E5-10,AFP_ENG_20030417.0004,WEA,machetes,3,17,17
AFP_ENG_20030417.0004-E6-11,AFP_ENG_20030417.0004,WEA,spears,3,19,19
AFP_ENG_20030417.0004-E7-16,AFP_ENG_20030417.0004,PER,"the quack doctor",4,6,6
AFP_ENG_20030417.0004-E7-17,AFP_ENG_20030417.0004,PER,"55-year-old Nityalila Naotia",4,11,12
AFP_ENG_20030417.0004-E7-19,AFP_ENG_20030417.0004,PER,his,4,14,14
AFP_ENG_20030417.0004-E7-24,AFP_ENG_20030417.0004,PER,Naotia,5,5,5
AFP_ENG_20030417.0004-E7-25,AFP_ENG_20030417.0004,PER,"a practicing sorcerer",5,9,9
AFP_ENG_20030417.0004-E7-26,AFP_ENG_20030417.0004,PER,his,5,12,12
AFP_ENG_20030417.0004-E7-27,AFP_ENG_20030417.0004,PER,he,5,15,15
AFP_ENG_20030417.0004-E7-53,AFP_ENG_20030417.0004,PER,"a village quack doctor in Tultuli, 60 kilometers
(38 miles) south of Tripuras state capital Agartala",2,21,21
AFP_ENG_20030417.0004-E8-18,AFP_ENG_20030417.0004,PER,"his
teenaged son",4,16,16
AFP_ENG_20030417.0004-E9-20,AFP_ENG_20030417.0004,PER,"another member of the family, whom he did not
identify",4,19,19
AFP_ENG_20030417.0004-E9-22,AFP_ENG_20030417.0004,PER,whom,4,24,24
AFP_ENG_20030417.0004-E11-28,AFP_ENG_20030417.0004,PER,villagers,5,21,21
AFP_ENG_20030417.0004-E12-34,AFP_ENG_20030417.0004,PER,"four people",6,5,5
AFP_ENG_20030417.0004-E13-35,AFP_ENG_20030417.0004,GPE,"other northeast Indian states",7,22,22
AFP_ENG_20030417.0004-E14-36,AFP_ENG_20030417.0004,GPE,Indian,7,21,21
AFP_ENG_20030417.0004-E14-47,AFP_ENG_20030417.0004,GPE,India,1,9,9
AFP_ENG_20030417.0004-E15-37,AFP_ENG_20030417.0004,LOC,"parts of Tripura and other northeast Indian states",7,15,15
AFP_ENG_20030417.0004-E16-39,AFP_ENG_20030417.0004,PER,"Many tribes",8,2,2
AFP_ENG_20030417.0004-E18-43,AFP_ENG_20030417.0004,LOC,"the area",3,23,23
AFP_ENG_20030417.0004-E21-8,AFP_ENG_20030417.0004,PER,"a family",3,10,10
AFP_ENG_20030417.0004-E21-21,AFP_ENG_20030417.0004,PER,"the family",4,22,22
AFP_ENG_20030417.0004-E21-44,AFP_ENG_20030417.0004,PER,"a family in Indias northeastern state of
Tripura",1,7,7
AFP_ENG_20030417.0004-E23-6,AFP_ENG_20030417.0004,PER,"The mob",3,3,3
AFP_ENG_20030417.0004-E23-29,AFP_ENG_20030417.0004,PER,"a group
within the village",5,25,25
AFP_ENG_20030417.0004-E23-48,AFP_ENG_20030417.0004,PER,"a tribal mob",1,21,21
AFP_ENG_20030417.0004-E23-51,AFP_ENG_20030417.0004,PER,"a group of 25 to 30 armed men",2,11,11
AFP_ENG_20030417.0004-E24-33,AFP_ENG_20030417.0004,PER,Police,6,1,1
AFP_ENG_20030417.0004-E24-49,AFP_ENG_20030417.0004,PER,police,1,27,27
AFP_ENG_20030417.0004-E25-12,AFP_ENG_20030417.0004,PER,"the spokesman",3,27,27
AFP_ENG_20030417.0004-E25-23,AFP_ENG_20030417.0004,PER,he,4,25,25
AFP_ENG_20030417.0004-E25-32,AFP_ENG_20030417.0004,PER,"the spokesman",5,35,35
AFP_ENG_20030417.0004-E25-50,AFP_ENG_20030417.0004,PER,"A spokesman",2,2,2
AFP_ENG_20030417.0004-E26-52,AFP_ENG_20030417.0004,FAC,"a
house belonging to a village quack doctor in Tultuli, 60 kilometers
(38 miles) south of Tripuras state capital Agartala",2,15,15
AFP_ENG_20030417.0004-E28-30,AFP_ENG_20030417.0004,GPE,"the village",5,28,28
AFP_ENG_20030417.0004-E28-54,AFP_ENG_20030417.0004,GPE,village,2,19,19
AFP_ENG_20030417.0004-E28-55,AFP_ENG_20030417.0004,GPE,"Tultuli, 60 kilometers
(38 miles) south of Tripuras state capital Agartala",2,23,23
AFP_ENG_20030417.0004-T3-1,AFP_ENG_20030417.0004,Time,Wednesday,2,12,12
AFP_ENG_20030625.0057-E1-1,AFP_ENG_20030625.0057,ORG,"Nihon Keizai",3,20,21
AFP_ENG_20030625.0057-E1-43,AFP_ENG_20030625.0057,ORG,"the business daily",3,19,19
AFP_ENG_20030625.0057-E2-23,AFP_ENG_20030625.0057,ORG,"news agency",3,24,24
AFP_ENG_20030625.0057-E2-33,AFP_ENG_20030625.0057,ORG,"news agency Jiji Press",3,25,26
AFP_ENG_20030625.0057-E3-4,AFP_ENG_20030625.0057,GPE,Japanese,4,10,10
AFP_ENG_20030625.0057-E3-12,AFP_ENG_20030625.0057,GPE,Japan,6,12,12
AFP_ENG_20030625.0057-E3-15,AFP_ENG_20030625.0057,GPE,Japan,7,18,18
AFP_ENG_20030625.0057-E3-16,AFP_ENG_20030625.0057,GPE,Japanese,7,30,30
AFP_ENG_20030625.0057-E3-21,AFP_ENG_20030625.0057,GPE,Japan,1,28,28
AFP_ENG_20030625.0057-E3-34,AFP_ENG_20030625.0057,GPE,Japanese,1,19,19
AFP_ENG_20030625.0057-E4-5,AFP_ENG_20030625.0057,GPE,US,4,15,15
AFP_ENG_20030625.0057-E4-32,AFP_ENG_20030625.0057,GPE,US,1,2,2
AFP_ENG_20030625.0057-E4-41,AFP_ENG_20030625.0057,GPE,US,2,27,27
AFP_ENG_20030625.0057-E5-6,AFP_ENG_20030625.0057,ORG,"US conglomerate General Electric Co",4,17,19
AFP_ENG_20030625.0057-E5-7,AFP_ENG_20030625.0057,ORG,"US conglomerate",4,16,16
AFP_ENG_20030625.0057-E5-31,AFP_ENG_20030625.0057,ORG,"General Electric",1,16,17
AFP_ENG_20030625.0057-E5-40,AFP_ENG_20030625.0057,ORG,GE,2,25,25
AFP_ENG_20030625.0057-E6-8,AFP_ENG_20030625.0057,PER,"No officials at the AIG Tokyo office or GE Edison",5,2,2
AFP_ENG_20030625.0057-E7-9,AFP_ENG_20030625.0057,FAC,"the AIG Tokyo office",5,7,7
AFP_ENG_20030625.0057-E8-13,AFP_ENG_20030625.0057,ORG,"Alico Japan",6,14,15
AFP_ENG_20030625.0057-E10-17,AFP_ENG_20030625.0057,ORG,"the Japanese life insurance business",7,33,33
AFP_ENG_20030625.0057-E11-25,AFP_ENG_20030625.0057,GPE,Tokyo,5,6,6
AFP_ENG_20030625.0057-E13-11,AFP_ENG_20030625.0057,ORG,AIG,6,5,5
AFP_ENG_20030625.0057-E13-14,AFP_ENG_20030625.0057,ORG,AIG,7,10,10
AFP_ENG_20030625.0057-E13-24,AFP_ENG_20030625.0057,ORG,AIG,5,5,5
AFP_ENG_20030625.0057-E13-26,AFP_ENG_20030625.0057,ORG,it,7,26,26
AFP_ENG_20030625.0057-E13-27,AFP_ENG_20030625.0057,ORG,"Major US insurance group",1,4,4
AFP_ENG_20030625.0057-E13-28,AFP_ENG_20030625.0057,ORG,"Major US insurance group AIG",1,5,5
AFP_ENG_20030625.0057-E13-37,AFP_ENG_20030625.0057,ORG,"American International Group Inc",2,1,4
AFP_ENG_20030625.0057-E14-38,AFP_ENG_20030625.0057,ORG,"AIG Star life Insurance Co",6,17,21
AFP_ENG_20030625.0057-E15-3,AFP_ENG_20030625.0057,ORG,"GE Edison Life Insurance Co. Ltd",4,1,6
AFP_ENG_20030625.0057-E15-10,AFP_ENG_20030625.0057,ORG,"GE Edison",6,1,2
AFP_ENG_20030625.0057-E15-20,AFP_ENG_20030625.0057,ORG,"GE Edison",5,9,10
AFP_ENG_20030625.0057-E15-22,AFP_ENG_20030625.0057,ORG,"a key Japanese life insurance
unit of US conglomerate General Electric Co",4,13,13
AFP_ENG_20030625.0057-E15-29,AFP_ENG_20030625.0057,ORG,"AIG's third life insurance unit in Japan following
Alico Japan and AIG Star life Insurance Co",6,10,10
AFP_ENG_20030625.0057-E15-30,AFP_ENG_20030625.0057,ORG,"GE Edison",7,4,5
AFP_ENG_20030625.0057-E15-35,AFP_ENG_20030625.0057,ORG,"General Electric's Japanese life insurance arm",1,22,22
AFP_ENG_20030625.0057-E15-39,AFP_ENG_20030625.0057,ORG,"GE Edison Life Insurance",2,12,15
AFP_ENG_20030625.0057-E26-36,AFP_ENG_20030625.0057,ORG,"Japan's sixth largest life insurer",1,33,33
AFP_ENG_20030625.0057-E28-42,AFP_ENG_20030625.0057,VEH,car,2,28,28
AFP_ENG_20030625.0057-T3-1,AFP_ENG_20030625.0057,Time,"the end of September",2,17,20
AFP_ENG_20030625.0057-V1-1,AFP_ENG_20030625.0057,Numeric,"300 billion yen",3,8,10
AFP_ENG_20030625.0057-V2-1,AFP_ENG_20030625.0057,Numeric,"2.5 billion
dollars",3,12,14
AFP_ENG_20030625.0057-V3-1,AFP_ENG_20030625.0057,Numeric,"1.1 trillion yen",7,21,23
AFP_ENG_20030425.0408-E1-23,AFP_ENG_20030425.0408,GPE,"North Korean",5,15,16
AFP_ENG_20030425.0408-E1-27,AFP_ENG_20030425.0408,GPE,"the Stalinist state",5,30,30
AFP_ENG_20030425.0408-E1-30,AFP_ENG_20030425.0408,GPE,it,5,37,37
AFP_ENG_20030425.0408-E1-33,AFP_ENG_20030425.0408,GPE,They,6,2,2
AFP_ENG_20030425.0408-E1-36,AFP_ENG_20030425.0408,GPE,they,6,10,10
AFP_ENG_20030425.0408-E1-43,AFP_ENG_20030425.0408,GPE,they,8,2,2
AFP_ENG_20030425.0408-E1-46,AFP_ENG_20030425.0408,GPE,"North Korea",9,6,7
AFP_ENG_20030425.0408-E1-47,AFP_ENG_20030425.0408,GPE,its,9,18,18
AFP_ENG_20030425.0408-E1-61,AFP_ENG_20030425.0408,GPE,"North Korea",10,19,20
AFP_ENG_20030425.0408-E1-67,AFP_ENG_20030425.0408,GPE,"North Korea",12,17,18
AFP_ENG_20030425.0408-E1-77,AFP_ENG_20030425.0408,GPE,Korean,14,16,16
AFP_ENG_20030425.0408-E1-81,AFP_ENG_20030425.0408,GPE,Korean,15,3,3
AFP_ENG_20030425.0408-E1-83,AFP_ENG_20030425.0408,GPE,"the other side",15,24,24
AFP_ENG_20030425.0408-E1-84,AFP_ENG_20030425.0408,GPE,its,15,34,34
AFP_ENG_20030425.0408-E1-94,AFP_ENG_20030425.0408,GPE,"North Korea",1,4,5
AFP_ENG_20030425.0408-E1-102,AFP_ENG_20030425.0408,GPE,"North Korea",18,7,8
AFP_ENG_20030425.0408-E1-121,AFP_ENG_20030425.0408,GPE,"North Korea",22,1,2
AFP_ENG_20030425.0408-E1-122,AFP_ENG_20030425.0408,GPE,its,22,5,5
AFP_ENG_20030425.0408-E1-125,AFP_ENG_20030425.0408,GPE,"North Korean",23,2,3
AFP_ENG_20030425.0408-E1-126,AFP_ENG_20030425.0408,GPE,"North Korea",23,24,25
AFP_ENG_20030425.0408-E1-135,AFP_ENG_20030425.0408,GPE,its,25,17,17
AFP_ENG_20030425.0408-E1-138,AFP_ENG_20030425.0408,GPE,"North Korea",26,7,8
AFP_ENG_20030425.0408-E1-145,AFP_ENG_20030425.0408,GPE,"the North Koreans",4,18,19
AFP_ENG_20030425.0408-E1-146,AFP_ENG_20030425.0408,GPE,Pyongyang,10,9,9
AFP_ENG_20030425.0408-E1-147,AFP_ENG_20030425.0408,GPE,Pyongyang,22,21,21
AFP_ENG_20030425.0408-E1-148,AFP_ENG_20030425.0408,GPE,"North
Koreans",12,33,34
AFP_ENG_20030425.0408-E1-149,AFP_ENG_20030425.0408,GPE,"the DPRK (North Korea",24,6,6
AFP_ENG_20030425.0408-E1-150,AFP_ENG_20030425.0408,GPE,"North Korea",24,8,9
AFP_ENG_20030425.0408-E1-151,AFP_ENG_20030425.0408,GPE,"the DPRK",24,24,24
AFP_ENG_20030425.0408-E1-152,AFP_ENG_20030425.0408,GPE,"the DPRK",25,13,13
AFP_ENG_20030425.0408-E1-165,AFP_ENG_20030425.0408,GPE,"North Korean",2,26,27
AFP_ENG_20030425.0408-E2-2,AFP_ENG_20030425.0408,WEA,nuclear,2,31,31
AFP_ENG_20030425.0408-E2-29,AFP_ENG_20030425.0408,WEA,nuclear,5,33,33
AFP_ENG_20030425.0408-E2-52,AFP_ENG_20030425.0408,WEA,nuclear,9,32,32
AFP_ENG_20030425.0408-E2-60,AFP_ENG_20030425.0408,WEA,nuclear,10,16,16
